Real,ADJ,CMC,CPL,VERB
0,0.0010512,0.00031007,0.01418,0.0028594
0,0.0011182,0.00020642,0.0027267,0.0038818
0,0.0023629,0.0048202,0.0028621,0.0026016
0,0.0010891,0.00079946,0.0025585,0.0022625
0,0.0021349,0.00086792,0.0029053,0.0037861
0,0.0019524,0.011261,0.0029219,0.003124
0,0.001463,0.00094858,0.0030116,0.0029986
0,0.0016943,0.00024011,0.0028038,0.0026501
0,0.001962,0.00058857,0.0028754,0.0027769
0,0.0044455,0.0024849,0.0026993,0.0022872
0,0.0013653,0.0076001,0.0028143,0.0043966
0,0.0016632,0.00057768,0.002927,0.0021141
0,0.00171,0.0030743,0.0030748,0.0030458
0,0.0029363,0.0047582,0.002775,0.0030815
0,0.0017106,0.00079182,0.0030413,0.00053182
0,0.0016574,0.00013039,0.0028355,0.0015813
0,0.00074262,0.0012268,0.0027241,0.0019472
0,0.0018457,0.001372,0.0028661,0.0037679
0,0.0023103,0.00063788,0.002861,0.0031179
0,0.0024081,0.0059035,0.0023945,0.0033604
0,0.0018959,0.00053369,0.0027272,0.0016644
0,0.0017591,0.00020565,0.0029218,0.0026275
0,0.00045596,0.0011968,0.0023921,0.0016232
0,0.0015499,7.4062e-05,0.0027327,0.0025807
0,0.0022146,0.016161,0.0030253,0.0027008
0,0.0019983,0.00020654,0.0028954,0.0020308
0,0.0021179,0.0010801,0.0027904,0.0026565
0,0.0014426,0.00082318,0.0022199,0.003733
0,0.0010749,0.001245,0.0027678,0.0024833
0,0.0014617,0.0011942,0.0025027,0.00075208
0,0.0013868,0.0013039,0.0027325,0.0032046
0,0.0019983,0.00097329,0.0029781,0.0037338
0,0.0012824,0.0057664,0.0028998,0.0018742
0,0.00079772,0.0022835,0.0027559,0.0032603
0,0.0019983,0.00048234,0.0032675,0.0034328
0,0.0017493,0.0065342,0.0029645,0.0029753
0,0.0014596,0.0016287,0.0028487,0.0029595
0,0.0019983,0.0015515,0.0029091,0.0026654
0,0.0018494,0.00067747,0.0029205,0.0029527
0,0.0019375,0.010807,0.0027648,0.0012952
0,0.0027426,0.0055338,0.0027489,0.0028935
0,0.0018621,0.00016792,0.0028806,0.00021776
0,0.0017695,0.00032076,0.0029288,0.0019404
0,0.0013463,0.00040175,0.0029157,0.0032666
0,0.0034134,0.0034518,0.0027811,0.0033816
0,0.0016389,0.0049193,0.0029,0.0022742
0,0.0014198,0.00095788,0.0031399,0.0027891
0,0.0027989,0.0015269,0.0029548,0.0043671
0,0.0018393,0.00093139,0.0027278,0.0033349
0,0.0019983,0.00076635,0.0019738,0.0014005
0,0.0020504,0.00085502,0.002819,0.0035764
0,0.0016276,0.000148,0.0031111,0.0053428
0,0.0015602,0.00044242,0.0026594,0.0037649
0,0.0017127,0.0072624,0.0028531,0.0034783
0,0.0028644,0.0010649,0.002927,0.0014418
0,0.00073557,0.0001355,0.0027116,0.002594
0,0.0015176,0.001688,0.0029587,0.001885
0,0.0018526,0.00027643,0.0029726,0.0027442
0,0.0016161,0.0019756,0.0028276,0.0034163
0,0.0020172,0.0015851,0.0029981,0.0037737
0,0.0011709,0.0059568,0.0029082,0.00070147
0,0.0015297,0.0032815,0.003,0.0037737
0,0.0013041,8.9887e-05,0.0029742,0.0019614
0,0.0016432,0.0036719,0.0028716,0.0010649
0,0.003756,0.0029985,0.0031387,0.0019213
0,0.014426,0.013376,0.0030569,0.0032556
0,0.0021039,0.00013652,0.0026077,0.0035801
0,0.0016473,0.0013615,0.0028448,0.0034302
0,0.0019983,0.0015542,0.0029535,0.0021896
0,0.00076944,0.00039666,0.0029121,0.0016328
0,0.0010665,0.00022001,0.0028199,0.0019356
0,0.0008613,0.00024106,0.0027642,0.00086286
0,0.0019983,0.010118,0.0028588,0.0043283
0,0.0016756,0.00045859,0.0028416,0.0025979
0,0.0010313,0.00024851,0.0029428,0.0025387
0,0.0011132,0.00043893,0.0028877,0.0020421
0,0.0021002,9.6325e-05,0.0028797,0.00321
0,0.0019095,0.0060852,0.0029668,0.003671
0,0.0011434,0.00026371,0.0027811,0.0029844
0,0.0013797,0.0043363,0.0029871,0.0039525
0,0.00080474,0.00066192,0.0030284,0.003123
0,0.0025185,0.0005664,0.0027457,0.0027649
0,0.0011474,0.001195,0.0029704,0.0040019
0,0.0017279,0.0054633,0.0031068,0.0057681
0,0.0017616,0.00045108,0.0029808,0.0026206
0,0.0020314,0.00020191,0.0029439,0.001939
0,0.0018815,0.0013742,0.0025452,0.0016948
0,0.0012655,4.0929e-05,0.0026684,0.0031074
0,0.0012192,0.0022307,0.0029289,0.0028982
0,0.0017119,0.0034408,0.0028003,0.0037737
0,0.0015812,0.0036082,0.0029536,0.0019289
0,0.0016619,0.0031683,0.0034398,0.0010443
0,0.0036936,0.0090832,0.0031064,0.0017808
0,0.0015719,0.0017791,0.0030789,0.0010154
0,0.0021625,6.1761e-05,0.0028551,0.0018989
0,0.0014581,0.00074134,0.0029509,0.0023325
0,0.0018457,0.013389,0.0026262,0.0021889
0,0.0016331,0.00026171,0.0028018,0.0014993
0,0.0033819,0.00033475,0.0027058,0.00285
0,0.0015129,0.012217,0.0027194,0.00206
0,0.0017195,0.0006553,0.0031048,0.0020338
0,0.0018635,0.00012534,0.002683,0.0032253
0,0.0035603,0.0006665,0.0028366,0.0022426
0,0.002288,0.0014291,0.0028355,0.0026306
0,0.0019259,0.0039034,0.002701,0.0015046
0,0.0019983,0.00061101,0.0028952,0.0021694
0,0.0019888,0.055482,0.0025903,0.0017607
0,0.00097962,0.0049568,0.0045324,0.0018124
0,0.0019983,0.00011146,0.0029786,0.0037729
0,0.0013663,7.2519e-05,0.0027624,0.0027395
0,0.0016203,0.0023448,0.0027992,0.0030313
0,0.0026914,0.0001165,0.0029604,0.0034326
0,0.0016303,0.0028222,0.0029178,0.0092609
0,0.0014474,0.0004725,0.0028412,0.0015172
0,0.0034434,0.00072315,0.0029769,0.0018419
0,0.00090795,0.0004818,0.0030454,0.0019662
0,0.0011438,0.0041005,0.0030404,0.0036786
0,0.0019745,0.00039259,0.0028959,0.006801
0,0.0018091,0.014637,0.0029405,0.0018536
0,0.0016326,0.0023221,0.0027757,0.0020118
0,0.0011924,6.4746e-05,0.0029674,0.0023146
0,0.00029338,0.002005,0.0028442,0.0032
0,0.0027075,0.0051775,0.0033522,0.0036841
0,0.0012853,0.00029767,0.0030888,0.00162
0,0.0018031,0.0045811,0.0027804,0.0022253
0,0.0054761,0.00080313,0.0029398,0.0025702
0,0.0015464,0.00043097,0.0027681,0.0016466
0,0.0011709,0.00064077,0.0029737,0.0019866
0,0.0016312,0.00015621,0.0027599,0.0023368
0,0.0018491,0.0014387,0.002579,0.003402
0,0.0020489,0.0004665,0.0025931,0.0024545
0,0.0014828,0.00011559,0.0028062,0.0027849
0,0.0016851,0.00016194,0.002772,0.002898
0,0.0019448,0.0056815,0.00321,0.0036284
0,0.0019856,0.0078258,0.0033827,0.0051355
0,0.0017555,0.0058412,0.0028743,0.0035065
0,0.0014944,0.01147,0.0027771,0.0020747
0,0.0016287,0.0010922,0.0029299,0.0027447
0,0.0034676,0.0010781,0.0026796,0.0010666
0,0.0018233,0.00048446,0.0030197,0.0015434
0,0.0019983,0.00010095,0.0025477,0.0019488
0,0.0021474,0.0024646,0.0027579,0.0026054
0,0.001338,0.30339,0.0029727,0.0023704
0,0.0015544,0.0058543,0.0027121,0.0016273
0,0.0017413,0.0013687,0.0027505,0.0030249
0,0.0018825,0.0094963,0.0027817,0.0035215
0,0.0019916,0.00070791,0.0029307,0.0032217
0,0.0011062,0.00042979,0.0027661,0.0033429
0,0.0014756,0.00031743,0.0035927,0.0025905
0,0.0032341,0.00077657,0.0028069,0.0027287
0,0.0023011,0.00050521,0.0028659,0.0037024
0,0.0016479,0.00088007,0.0025326,0.0026309
0,0.0019205,0.00070562,0.0025065,2.4039e-07
0,0.0018278,0.00083817,0.0028983,0.002564
0,0.00167,0.00039818,0.003003,0.002759
0,0.002917,0.0021429,0.0029405,0.0037737
0,0.0019177,0.0014753,0.002692,0.0033562
0,0.0018151,0.00019915,0.0030639,0.0017612
0,0.0023305,0.0032693,0.0027772,0.0013389
0,0.001709,0.0023602,0.0026176,0.0019231
0,0.0018442,0.0004049,0.0028288,0.0028
0,0.0017654,0.00043743,0.0029566,0.0037098
0,0.0019983,0.0012213,0.0029244,0.003042
0,0.0013864,0.000972,0.0024571,0.001843
0,0.0018454,0.00015295,0.0022079,0.0037737
0,0.0040915,0.00049377,0.0026415,0.0036114
0,0.0018063,0.0029553,0.0029109,0.0026338
0,0.0019908,0.00057378,0.002956,0.0016429
0,0.0010924,0.00028584,0.0029342,0.0024099
0,0.0020847,8.5226e-05,0.0029364,0.0031152
0,0.0019983,0.0010094,0.0029225,0.0023269
0,0.0014728,0.0046468,0.0030651,0.0022414
0,0.0017314,0.0038602,0.0030837,0.0012571
0,0.0015957,0.0099708,0.0024094,0.0029641
0,0.0018153,0.00059581,0.0029482,0.0033235
0,0.0029683,0.00028606,0.0027582,0.0014799
0,0.0026763,0.00085259,0.0031054,0.00087012
0,0.00084736,9.0202e-05,0.0029239,0.0014982
0,0.0027054,0.00024918,0.0028343,0.0013177
0,0.0013382,0.0013161,0.0029074,0.0027263
0,0.001925,0.00020366,0.0029502,0.0033384
0,0.0015549,8.0466e-05,0.0026613,0.0016335
0,0.0018469,0.0081546,0.002911,0.0021431
0,0.001901,0.00014315,0.0029619,0.0037327
0,0.001714,0.0018058,0.0028494,0.0027766
0,0.0017515,0.0012086,0.002935,0.0037522
0,0.0015057,2.4863e-05,0.002717,0.0018488
0,0.001731,0.00062353,0.0029495,0.0035992
0,0.0017337,0.0028065,0.0026976,0.0037288
0,0.0017396,0.00041407,0.0029362,0.0043614
0,0.0017431,0.00071862,0.0028375,0.0028207
0,0.0019983,0.00018242,0.0030027,0.002195
0,0.0011506,0.0044794,0.0031491,0.0012961
0,0.001301,0.00022005,0.0028499,0.0041875
0,0.002712,0.00014885,0.0026281,0.0031098
0,0.0017152,0.0024022,0.0038308,0.0015839
0,0.001636,0.0011447,0.0029077,0.0018361
0,0.0011314,0.0017783,0.0027069,0.003135
0,0.0015505,0.0064885,0.0026282,0.0030193
0,0.0018166,0.00041945,0.0025719,0.0037737
0,0.0018238,0.0094653,0.002955,0.0033963
0,0.0019983,0.0097215,0.0026655,0.0039292
0,0.0022335,0.013551,0.0027375,0.0030555
0,0.001501,0.0013092,0.0028664,0.0035826
0,0.002461,0.00067653,0.0026444,0.0027873
0,0.0016587,0.0084986,0.0027975,0.0030986
0,0.00040734,0.00025223,0.0029878,0.0027727
0,0.0016583,0.00025413,0.002744,0.0011756
0,0.0017312,0.00043349,0.0028354,0.0022743
0,0.0018931,0.0012012,0.0029278,0.0020631
0,0.0015702,0.00029191,0.0028418,0.0012648
0,0.001677,0.00017258,0.0029504,0.003222
0,0.0013761,0.0020441,0.00297,0.0024655
0,0.0022292,0.00092346,0.0027571,0.0025211
0,0.0029607,0.090684,0.002666,0.0016341
0,0.0010877,0.0038425,0.0026938,0.0027407
0,0.00060308,6.6555e-05,0.0028752,0.0040766
0,0.0015757,0.0051605,0.003,0.0021818
0,0.0030141,0.00046408,0.0028714,0.0021625
0,0.0011789,0.0002108,0.0036571,0.00050847
0,0.0013874,0.0016096,0.0019612,0.0034717
0,0.0014547,0.000144,0.0028838,0.0023759
0,0.001833,0.00083865,0.0028907,0.0033894
0,0.001412,0.00036943,0.0029133,0.0032558
0,0.0011257,0.001195,0.0029439,0.00334
0,0.0018114,0.0024987,0.0030718,2.9331e-05
0,0.0016814,0.0011674,0.0030141,0.0032696
0,0.0014156,0.0013615,0.0060322,0.0037703
0,0.0028323,0.002807,0.0030118,0.00071464
0,0.0028875,0.0003071,0.0026808,0.00076318
0,0.0023381,0.0026174,0.0029256,0.0025992
0,0.0019548,0.0017139,0.0028032,0.0027218
0,0.0017562,0.0034343,0.0030568,8.351e-06
0,0.0068003,0.0037366,0.002942,0.002963
0,0.00093748,0.0019171,0.0030142,0.1995
0,0.014799,0.0076288,0.0030068,0.0017457
0,0.0014272,0.00015178,0.0029486,0.00060876
0,0.0021461,0.00024314,0.0029148,0.0024233
0,0.0019393,0.019411,0.0030898,0.0041878
0,0.0017864,0.0029118,0.0024354,0.0020961
0,0.0019339,0.0002312,0.002995,0.0037737
0,0.001917,0.00095128,0.0027164,0.0037737
0,0.0022431,0.005591,0.0029216,0.0031313
0,0.0021011,0.00062421,0.0028832,0.0016171
0,0.0013728,0.00065699,0.0027688,0.0018437
0,0.0016947,0.00029693,0.0029808,0.0012372
0,0.0013984,0.00050722,0.0028572,0.0033357
0,0.0017637,0.0038534,0.0029076,0.0017244
0,0.00083778,0.0019399,0.0025309,0.001623
0,0.0014235,7.9362e-05,0.0030704,0.0032716
0,0.0020764,0.0053873,0.0028961,0.0037737
0,0.0016443,0.00043674,0.0029564,0.0020083
0,0.0020267,0.0016042,0.0027073,0.0031334
0,0.0022598,0.00014795,0.0027372,0.0080327
0,0.0043206,0.020764,0.0028857,0.0024415
0,0.0020708,0.017882,0.0029371,0.0011154
0,0.0013808,0.00058992,0.0028135,0.003876
0,0.0017175,0.0023797,0.0028514,0.0027209
0,0.0019983,0.00042924,0.0029577,0.0028283
0,0.0042573,0.00034525,0.0027676,0.0037631
0,0.0019735,0.0045025,0.0026812,0.0010898
0,0.0018623,0.0027308,0.0024112,0.0019546
0,0.0016164,0.0018086,0.0026809,0.0025186
0,0.0016312,0.00045452,0.0028235,0.003203
0,0.0018633,0.00087109,0.0028344,0.00027609
0,0.0017385,0.0004918,0.0023487,0.00059603
0,0.0019983,0.00077594,0.002898,0.0014228
0,0.0013649,0.00015981,0.0030666,0.0025115
0,0.0011116,0.0011503,0.0029234,0.0027647
0,0.0017743,0.00014183,0.0026923,0.0019051
0,0.001889,0.0013094,0.0029276,0.0033738
0,0.0024406,0.0011134,0.0029152,0.0029404
0,0.0026291,0.00025601,0.0029214,0.0036847
0,0.0015312,0.001405,0.0029752,0.0035603
0,0.0017995,0.0047283,0.0027927,0.0037737
0,0.002212,0.0036442,0.0029624,0.0016334
0,0.0012579,0.0017298,0.002838,0.00090832
0,0.004366,0.0041782,0.0028614,0.0023755
0,0.0013496,0.0004735,0.002923,0.0026886
0,0.001814,0.0013061,0.0027697,0.001194
0,0.0016655,0.00084773,0.0029139,0.0024967
0,0.0012276,0.0011369,0.0027726,0.0026185
0,0.0016387,0.00087819,0.0029191,0.0013268
0,0.002794,0.003993,0.0028289,0.0023217
0,8.4964e-05,0.00020554,0.002968,0.0021555
0,0.0017168,0.014395,0.0028863,0.0030495
0,0.0012616,0.000615,0.0029577,0.0027537
0,0.0017773,0.0014135,0.0029588,0.005721
0,0.0035314,0.0010896,0.0028765,0.003274
0,0.0019983,0.0016811,0.0031334,0.0021515
0,0.0016503,0.0071881,0.0029402,0.0022266
0,0.0018491,0.0085319,0.002901,0.001081
0,0.0021002,0.00027021,0.0029641,0.0021297
0,0.002592,0.0052884,0.0029047,0.0042279
0,0.0016888,0.00028013,0.0015569,0.0022876
0,0.00093043,0.0024509,0.0029614,0.0037116
0,0.00066353,0.00029444,0.0027817,0.0027662
0,0.00097998,0.00032603,0.0029614,0.0027508
0,0.00040734,0.00042774,0.0028266,0.0036124
0,0.00051986,0.00056168,0.0029237,0.0012315
0,0.0023239,0.012015,0.0032576,0.0032665
0,0.0019649,0.0044494,0.0029139,0.0037737
0,0.0010307,0.00010429,0.0021133,0.0032463
0,0.0020887,0.0068224,0.0027035,0.003047
0,0.0009666,0.0074109,0.0028442,0.0046937
0,0.001931,0.0015785,0.0030154,0.0035173
0,0.00089406,0.00022763,0.0028991,0.0015756
0,0.0016256,0.00023473,0.0028956,0.0023265
0,0.0077122,0.0034379,0.0029479,0.0013764
0,0.0017584,7.0246e-05,0.0028576,0.0021652
0,0.18209,0.00069981,0.0027885,0.0017801
0,0.00065896,0.0016357,0.0029083,0.0040892
0,0.0018148,0.015357,0.0021657,0.00044824
0,0.0026777,0.0016756,0.0027582,0.0023078
0,0.00136,0.0035519,0.0031663,0.0032507
0,0.0019961,0.0005457,0.002068,0.0024627
0,0.0019983,0.00035987,0.0028951,0.003067
0,0.0015612,0.00011758,0.0029529,0.0022089
0,0.0020306,0.0097441,0.0022238,0.0035429
0,0.00088605,0.00039314,0.00285,0.0018154
0,0.0017251,0.00018201,0.0028646,0.0013012
0,0.0012853,8.166e-05,0.0029704,0.0027811
0,0.0019983,0.00072702,0.0029806,0.0029569
0,0.0016372,0.0010175,0.0028193,0.0031072
0,0.058832,0.002601,0.0028493,0.0033269
0,0.0018652,0.0019522,0.0027596,0.0034376
0,0.0018798,0.0030476,0.0029618,0.001738
0,0.0018844,0.016207,0.0028818,0.0035674
0,0.0018988,0.002806,0.0029327,0.0041292
0,0.0015327,0.0011909,0.0025592,0.006264
0,0.0017332,0.0088817,0.0029553,0.0028661
0,0.0015717,0.00064983,0.0029984,0.0030033
0,0.0019983,0.0011259,0.0028332,0.0029824
0,0.0020155,6.7061e-05,0.0031712,0.0037737
0,0.0016505,0.0012308,0.0028659,0.023123
0,0.0014532,0.0010118,0.0023515,0.0033638
0,0.0013017,0.0022036,0.0027535,0.0035985
0,0.00069795,0.00013672,0.002668,0.002257
0,0.0019919,0.0009071,0.0027968,0.0020585
0,0.0023483,0.00021055,0.0020658,0.0026925
0,0.0018023,0.00065536,0.0029135,0.0031067
0,0.0014623,0.00084773,0.002816,0.002564
0,0.0015836,0.00053406,0.002899,0.0060221
0,0.0017422,0.00067768,0.0028061,0.0027403
0,0.0017711,0.016137,0.0037799,0.0014919
0,0.0019423,0.00059659,0.0030571,0.0024958
0,0.0019364,0.0011323,0.0029387,0.002648
0,0.00069607,0.00023311,0.0026934,0.0016394
0,0.00053239,0.0030744,0.0028674,0.0018523
0,0.0012844,0.0015526,0.0026585,0.001631
0,0.001557,0.00018857,0.0029518,0.0035882
0,0.0010203,0.00059091,0.0027185,0.0012902
0,0.0019983,0.0086707,0.0025444,0.0028717
0,0.0017921,0.0027776,0.0029245,0.0018571
0,0.0011253,0.0017091,0.0028695,0.0027179
0,0.0013155,6.2648e-05,0.003076,0.0014094
0,0.0028836,0.0039209,0.0028356,0.0034826
0,0.003836,0.00051345,0.0029364,0.00264
0,0.0018732,0.0035405,0.0024412,0.00075615
0,0.0038257,0.0021552,0.0029631,0.0028662
0,0.0034471,0.00043521,0.0026421,0.0016206
0,0.000929,0.00032746,0.0026739,0.0018904
0,0.0010528,0.00012252,0.0030555,0.0027173
0,0.0013907,0.00034994,0.00292,0.002887
0,0.0012129,0.00052084,0.0029417,0.0025352
0,0.0011245,0.00013018,0.0028536,0.0029629
0,0.0013982,0.0021539,0.0029349,0.002507
0,0.0012219,5.0693e-05,0.002791,0.0028148
0,0.0018545,0.00048024,0.00235,0.0034699
0,0.0019983,0.00014026,0.0029032,0.0024839
0,0.0018428,0.0022802,0.0029258,0.0023693
0,0.0021256,0.0040898,0.002915,0.0032469
0,0.0016621,7.8532e-05,0.002869,0.0026328
0,0.0025642,0.0015251,0.0032383,0.0029444
0,0.0013007,0.00012085,0.0028499,0.0017694
0,0.0011951,0.00019325,0.0029417,0.0029921
0,0.0012135,0.0059681,0.0029572,0.0018818
0,0.0018217,0.0020937,0.0029649,0.0020983
0,0.0018087,0.00014122,0.002929,0.0024206
0,0.0012093,0.00078401,0.0024988,0.0019883
0,0.0015232,0.00072992,0.002969,0.0020945
0,0.0019264,0.00044594,0.002989,0.0028075
0,0.0017001,0.00016518,0.0026942,0.0031807
0,0.0086655,0.00060944,0.002744,0.0023649
0,0.00084455,0.00047856,0.0028672,0.0020454
0,0.0012582,0.00034112,0.0028782,0.00091831
0,0.0034806,0.0028149,0.0028848,0.0021769
0,0.0013853,0.00021185,0.002986,0.0020313
0,0.00094863,0.00035955,0.002672,0.0035137
0,0.001157,0.00023759,0.0027062,0.0023281
0,0.0019756,0.00033854,0.0035091,0.0031525
0,0.0028406,0.0018212,0.0029556,0.003316
0,0.0017479,0.00077041,0.0028986,0.0027661
0,0.0019848,0.00142,0.0028026,0.0030658
0,0.0016487,0.0027748,0.002872,0.0020984
0,0.0018649,0.0014498,0.0023176,0.001871
0,0.0019983,0.00044695,0.002988,0.0025498
0,0.0019983,8.1326e-05,0.0028719,0.0034446
0,0.0016423,0.0047599,0.0029607,0.0015964
0,0.0017174,0.009267,0.002368,0.0019001
0,0.0013097,0.0011488,0.0029464,0.0021514
0,0.0030489,0.0016819,0.0027478,0.0031367
0,0.001815,0.0020967,0.0030332,0.0040793
0,0.0023392,0.0025947,0.0028108,0.00304
0,0.0015923,0.0017068,0.0027993,0.0033448
0,0.0018247,0.00024096,0.0028935,0.0031174
0,0.001507,0.0037789,0.0027807,0.0022649
0,0.0013925,0.0002178,0.002431,0.0028386
0,0.0012056,0.00079218,0.0029098,0.0033977
0,0.0014581,0.0043508,0.0026225,0.0021917
0,0.0019983,0.00018641,0.0029509,0.0022257
0,0.0018772,0.00058285,0.0030025,0.0017337
0,0.0015766,0.00033068,0.0028822,0.0035943
0,0.0017882,0.00033501,0.0018603,0.0024907
0,0.0015836,0.00079485,0.0028665,0.0019436
0,0.0023402,0.00033832,0.0030983,0.0025941
0,0.0014552,4.8553e-05,0.0026878,0.069611
0,0.0012977,0.00016898,0.0028183,0.0031441
0,0.0016795,0.0047172,0.0029534,0.0029107
0,0.0010477,7.7088e-05,0.0028867,0.00086241
0,0.0019983,0.0013239,0.0030906,0.0033913
0,0.0013344,0.00011823,0.0027248,0.010963
0,0.0017262,0.018622,0.0029398,0.0027234
0,0.0028756,0.0029277,0.002958,0.0014442
0,0.0019251,0.0020356,0.002845,0.00029803
0,0.0019735,0.0083683,0.002937,0.0029824
0,0.0008542,0.00036595,0.0028462,0.0030721
0,0.0018802,0.00051435,0.0029106,0.0042682
0,0.0016337,0.00042124,0.0028845,2.4039e-07
0,0.0012473,0.00367,0.0028654,0.0023867
0,0.0011911,0.00015773,0.0027911,0.0018414
0,0.0019008,0.00075027,0.0029821,0.0037737
0,0.0027552,0.00060378,0.0026839,0.0015313
0,0.0017294,0.00095816,0.0030401,0.0031034
0,0.0011329,0.0016875,0.002763,0.0012611
0,0.0019983,6.8879e-05,0.0030058,0.0036363
0,0.0019506,0.0019902,0.0026216,0.0045884
0,0.0019634,0.0039951,0.0028577,0.0015641
0,0.0014987,0.0052911,0.0028663,0.0031486
0,0.027861,0.00044671,0.0028401,0.003751
0,0.0018758,0.0010678,0.0029917,0.0035602
0,0.0021304,0.0043878,0.0028767,0.0035128
0,0.0031131,0.0052438,0.0029587,0.0035842
0,0.0018862,0.00016178,0.0028776,0.00292
0,0.001886,0.00052161,0.0028574,0.0032193
0,0.0021247,0.0001975,0.0024707,0.0018347
0,0.0049251,0.0055939,0.0028166,0.0016599
0,0.0018418,0.0011177,0.002941,0.0011513
0,0.00051765,0.00022542,0.0030032,0.0019477
0,0.001704,0.0018438,0.0029307,0.00066147
0,0.075458,0.0080837,0.0029035,0.0034579
0,0.0018856,0.01261,0.0029356,0.0019525
0,0.0031232,0.00099856,0.0026456,0.0021599
0,0.0019306,0.0054949,0.0025489,0.0073131
0,0.0023344,0.0037751,0.0031388,0.0031421
0,0.0019921,0.0026334,0.0027136,0.0050091
0,0.0007223,0.00029706,0.0027676,0.0026029
0,0.0016734,0.00012879,0.0028987,0.0027841
0,0.0019118,0.00025228,0.003077,0.0013212
0,0.0019983,0.00056491,0.0029048,0.0019269
0,0.0024758,0.0044923,0.0033328,0.0028584
0,0.0016297,0.00064909,0.0048053,0.0028691
0,0.0056138,0.00010346,0.0028428,0.002569
0,0.0018256,0.017263,0.0028387,0.0017898
0,0.0018996,0.00045524,0.002948,0.0019246
0,0.0018043,0.00042406,0.0028755,0.0016593
0,0.0014784,0.00056305,0.0028952,0.0033862
0,0.0015686,0.00034783,0.0029501,0.0013378
0,0.0018769,0.0020266,0.002914,0.0027883
0,0.0021538,0.0081529,0.0029558,0.013199
0,0.0010142,0.00041686,0.0027066,0.0012813
0,0.0016409,0.0028343,0.0037142,0.0029508
0,0.0031564,0.067824,0.002861,0.0017578
0,0.0015661,0.0013145,0.0029043,0.0011314
0,0.0012752,0.002941,0.0029129,0.00032441
0,0.00089068,0.00024008,0.002938,0.0040372
0,0.0016649,0.00016116,0.0026431,0.0026298
0,0.0018503,0.0012678,0.0028858,0.0017735
0,0.0080284,0.0011324,0.0028682,0.0037737
0,0.0012212,0.00054498,0.0028938,0.0023002
0,0.0017384,0.00041047,0.0025156,0.0028693
0,0.0013716,3.4769e-05,0.002765,0.0018342
0,0.0013336,0.00098246,0.0030678,0.0033705
0,0.0012809,0.00012123,0.0019887,0.0026509
0,0.0013532,0.0090226,0.0028594,0.0033276
0,0.0019983,0.00014582,0.0030307,0.0029472
0,0.0013134,0.0012113,0.0028257,0.0018963
0,0.00084176,0.00069512,0.0025685,0.0037069
0,0.0018064,0.00040976,0.0029756,0.0037737
0,0.0017777,0.0038102,0.0033192,0.0022612
0,0.0019983,0.00061989,0.0030973,0.0040105
0,0.0017293,0.003295,0.002753,0.0061072
0,0.0016362,0.0003751,0.0029592,0.0033384
0,0.0018629,0.0025072,0.0031871,0.0022083
0,0.0012944,0.00020935,0.0028847,0.0062215
0,0.0017283,0.00025415,0.0029527,0.00019866
0,0.0018383,0.0007459,0.0028754,0.0037737
0,0.0015744,0.0005604,0.0029654,0.0034084
0,0.0017131,0.0024137,0.0029206,0.0036825
0,0.0037639,0.010534,0.0027412,0.00368
0,0.0017884,0.00012786,0.0029089,0.0023178
0,0.0010262,0.00045486,0.0027879,0.0022577
0,0.0019952,0.001747,0.0028942,0.0038821
0,0.0063957,0.043005,0.0027718,0.0023727
0,0.0018658,0.0018527,0.002953,0.0018718
0,0.0010551,0.00026356,0.0027349,0.0032549
0,0.0020484,0.0025874,0.002714,0.0027347
0,0.0039372,0.00059963,0.0028776,0.0033525
0,0.0019823,0.0001429,0.0028608,0.0026399
0,0.0016683,0.021663,0.0028671,0.00040968
0,0.0022777,0.0082535,0.0027154,0.0011153
0,0.003992,0.0033283,0.0024234,0.001507
0,0.00073464,0.00025506,0.0028683,0.0031284
0,0.0053271,0.00067221,0.0019294,0.0021823
0,0.0011109,0.0023456,0.0026381,1.3452e-05
0,0.0013901,0.00014662,0.0029039,0.0098111
0,0.0047007,0.00041709,0.0029117,0.0033111
0,0.0019983,0.0027552,0.0022112,0.0025733
0,0.0027387,0.0014726,0.002683,0.0022922
0,0.0033928,0.0040427,0.0029235,0.0033788
0,0.0018293,0.00095617,0.0030886,0.0015896
0,0.001974,0.0001615,0.0029071,0.0019883
0,0.0012672,3.8992e-05,0.0024165,0.0045838
0,0.0014867,0.00037577,0.002728,0.00099273
0,0.0018871,0.0062151,0.0026266,0.0010985
0,0.0021984,0.00075915,0.0025634,0.0030062
0,0.0016793,8.0561e-05,0.0028609,0.00079062
