Real,ADJ,CMC,CPL,VERB
1,0.11779,0.05042,0.20623,0.79247
1,0.99409,0.95988,0.22404,0.32344
1,0.99927,0.14806,0.43242,0.097606
1,0.83129,0.52582,0.15875,0.12491
1,0.99272,0.91415,0.080161,0.10558
1,0.01749,0.96879,0.30177,0.42734
1,0.98546,0.9285,0.31041,1
1,0.60064,0.19778,0.32011,0.37958
1,0.85488,0.2014,0.099068,0.71776
1,0.93439,1,0.4167,0.97947
1,0.12395,0.49485,0.99977,0.22605
1,0.052411,0.098284,0.088408,0.055347
1,0.76953,0.1519,0.11606,0.64751
1,0.83868,0.040976,0.061045,0.063611
1,0.31869,0.15204,0.29639,0.48447
1,0.44688,0.99707,0.73938,0.27129
1,0.92983,1,0.055442,0.30571
1,0.72565,0.74575,0.077944,0.04899
1,0.99934,0.99415,0.1086,0.027504
1,0.33447,0.8807,0.097274,0.76422
1,0.14403,0.99655,0.92833,0.46355
1,0.32266,0.1131,0.25485,0.76512
1,0.55416,0.026002,0.060372,0.71103
1,0.80367,0.076023,0.19798,0.64819
1,0.38593,0.81837,0.22531,0.14609
1,0.31148,0.96366,0.14528,0.74143
1,0.026244,0.073389,0.14209,0.50509
1,0.029799,0.12795,0.38074,0.038868
1,0.76066,0.062879,0.10563,0.48397
1,0.38363,0.86378,0.073018,0.034994
1,0.6725,0.93694,0.85775,0.36541
1,0.029905,0.18819,0.077901,0.083395
1,0.98906,0.93524,0.44628,0.32004
1,0.99612,0.99077,0.071454,0.76504
1,0.025767,0.053476,0.048791,0.61314
1,0.59552,0.83757,0.12708,0.11796
1,0.43903,0.018488,0.17286,0.21181
1,0.070475,0.041038,0.21998,0.067215
1,0.50943,0.99999,0.088555,0.99316
1,0.027967,0.35125,0.99465,0.68713
1,0.99362,0.33966,0.15617,0.3208
1,0.72743,0.96085,0.16968,0.10526
1,0.32587,0.015269,0.10313,0.39373
1,0.089544,0.56923,0.48239,0.055989
1,0.99999,0.99923,0.049624,0.89127
1,0.21111,0.73294,0.17309,0.28061
1,0.97389,0.99998,0.1638,0.22246
1,0.91822,0.98444,0.093339,0.42377
1,0.12726,0.36205,0.40414,0.26151
1,0.29324,0.12361,0.2057,0.37049
1,0.16903,0.99434,0.26867,0.053842
1,0.53626,0.88972,0.96146,0.80058
1,0.38191,0.99622,0.87618,0.2414
1,0.96121,0.70837,0.15842,0.039569
1,0.48416,0.32293,0.047968,0.84795
1,0.10778,0.1252,0.14805,0.99999
1,0.075512,0.14352,0.047721,0.46674
1,0.99927,0.99302,0.91046,0.35782
1,0.65691,0.042355,0.14572,0.46088
1,0.10642,0.44832,0.30661,0.55122
1,0.51336,0.14164,0.046394,0.58709
1,0.55503,0.93829,0.2071,0.99439
1,0.90863,0.99999,0.89925,0.034994
1,0.97277,0.13138,0.55419,0.16691
1,0.64434,0.68713,0.04069,0.025783
1,0.98394,0.79362,0.073827,0.025238
1,0.1939,0.99378,0.81825,0.46507
1,0.53787,0.99999,0.79698,0.95726
1,0.79009,0.60485,0.20661,0.04831
1,0.65134,0.973,0.21536,0.15124
1,0.1703,0.98617,0.064894,0.53879
1,0.092906,0.99839,0.093931,0.78855
1,0.11605,0.042417,0.48096,0.9228
1,0.85674,0.26569,0.13996,0.502
1,0.25798,0.4951,0.26217,0.019027
1,0.74894,1,0.51245,0.44233
1,0.54119,0.99662,0.61805,0.27503
1,0.48536,0.26138,0.22227,0.015042
1,0.039079,0.35762,0.2344,0.2059
1,0.41726,0.0056136,0.31635,0.90681
1,0.77447,0.9845,0.10534,0.034994
1,0.97789,1,0.13213,0.062903
1,0.98706,0.98424,0.16617,0.5772
1,0.067182,0.059043,0.097762,0.10082
1,0.24885,0.99845,0.080411,0.082994
1,0.87774,0.79895,0.2404,0.043148
1,0.52506,0.99054,0.2125,0.35357
1,0.0048434,0.94524,0.1329,0.22292
1,0.28834,0.99683,0.79577,0.24562
1,0.95122,1,0.23405,0.49102
1,0.92887,0.99589,0.13406,0.82753
1,0.78422,0.15978,0.044196,0.40177
1,0.44596,0.94309,0.50915,0.032201
1,0.23161,0.74512,0.14805,0.96525
1,0.60088,0.99981,0.32053,0.92404
1,0.9791,0.82265,0.98373,0.25823
1,0.61639,1,0.14614,0.14668
1,0.84928,0.045913,0.071893,0.44809
1,0.02483,0.057106,0.097312,0.32134
1,0.13132,0.84898,0.27435,0.47237
1,0.92286,0.38411,0.067917,0.39258
1,0.99979,0.95936,0.14079,0.034498
1,0.43713,0.12729,0.089381,0.19304
1,0.21681,0.99862,0.29374,0.96926
1,0.63617,0.98099,0.085287,0.9016
1,0.14541,0.05259,0.10589,0.082733
1,0.83745,0.96099,0.13443,0.76214
1,0.35382,0.024976,0.15911,0.97611
1,0.40752,1,0.08916,0.47071
1,0.98727,0.018363,0.082845,0.20607
1,0.71013,0.45681,0.070792,0.014582
1,0.65593,0.026315,0.95054,0.062852
1,0.99684,0.33591,0.21969,0.29512
1,0.99644,0.99747,0.32829,0.25079
1,0.052366,0.39178,0.087274,0.044402
1,0.06938,0.60141,0.90207,0.34028
1,0.91648,0.98725,0.052876,0.99395
1,0.027967,0.050906,0.044927,0.029273
1,0.94993,0.99288,0.96592,0.62997
1,0.0018571,0.15486,0.18191,0.032902
1,0.028819,0.063744,0.21465,0.11214
1,0.23383,0.88218,0.11815,0.88446
1,0.36945,0.99684,0.99029,0.31129
1,0.47314,0.99965,0.1215,0.43819
1,0.17449,0.062932,0.39005,0.69475
1,0.21426,0.90787,0.040653,0.2077
1,0.15168,0.15925,0.054978,0.022855
1,0.3923,0.99385,0.18337,0.67396
1,0.40655,0.27669,0.016058,0.01359
1,0.77618,0.74407,0.95168,0.18447
1,0.85694,0.9943,0.19097,0.62017
1,0.8936,0.99971,0.21422,0.5579
1,0.65285,0.55114,0.99568,0.83303
1,0.050449,0.98896,0.36131,0.59501
1,0.3083,0.97772,0.51426,0.10425
1,0.99762,0.24105,0.28456,0.14898
1,0.99921,0.96653,0.8755,0.44467
1,0.73688,0.99417,0.68741,0.19603
1,0.0084356,0.049862,0.057867,0.89718
1,0.17487,0.031149,0.063794,0.82514
1,0.98551,0.99093,0.99126,0.99995
1,0.027876,0.11564,0.09127,0.99956
1,0.044897,0.50264,0.98259,0.48618
1,0.5295,0.047809,0.97795,0.65962
1,0.81006,1,0.31473,0.059178
1,0.31128,0.15139,0.09218,0.56397
1,0.027967,0.99628,0.30515,0.95387
1,0.59137,0.89835,0.20545,0.2267
1,0.79548,0.98616,0.088008,0.98036
1,0.15845,0.86001,0.28371,0.016092
1,0.66374,0.065348,0.077859,0.12156
1,0.73069,0.87875,0.1833,0.077529
1,0.8226,0.96494,0.16249,0.75619
1,0.808,0.65078,0.61686,0.36579
1,0.61401,0.64652,0.12705,0.47399
1,0.8621,0.99904,0.69496,0.39893
1,0.54988,0.1206,0.073999,0.87859
1,0.28401,0.13017,0.97629,0.098926
1,0.62885,0.99952,0.22967,0.18866
1,0.25048,0.03782,0.022924,0.12979
1,0.60026,0.18405,0.15164,0.19397
1,0.83433,0.049143,0.53172,0.039005
1,0.027967,0.42885,0.066633,0.99533
1,0.99021,0.86472,0.062438,0.22751
1,0.61248,1,0.097227,0.81822
1,0.015832,0.51962,0.3053,0.5131
1,0.15959,0.98253,0.17896,0.14234
1,0.32497,0.75785,0.43005,1
1,0.99995,0.98987,0.25633,0.38542
1,0.232,0.17118,0.16192,0.32796
1,0.9324,0.99572,0.072435,0.86164
1,0.11563,0.71239,0.94647,0.30543
1,0.33925,0.84788,0.07463,0.23796
1,0.033536,0.066131,0.11637,0.018803
1,0.49978,0.079603,0.26713,0.13974
1,0.062295,0.50994,0.46725,0.59833
1,0.03787,0.99829,0.18744,0.85441
1,0.91407,0.99999,0.34583,0.12802
1,0.99834,0.99359,0.10593,0.048126
1,0.50765,0.34394,0.38444,0.75715
1,0.63984,0.69458,0.17486,0.12942
1,0.92539,1,0.13752,0.68673
1,0.41507,1,0.26115,0.69187
1,0.94356,0.16483,0.92235,0.9014
1,0.88984,0.082982,0.9776,0.51038
1,0.99997,0.87274,0.073794,0.65913
1,0.5607,0.99036,0.1235,0.81587
1,0.55303,0.041542,0.087462,0.84503
1,0.70187,0.35621,0.16518,0.65381
1,0.13527,0.5512,0.056608,0.49878
1,0.4255,0.99999,0.059147,0.35018
1,0.041998,0.98235,0.20066,0.11471
1,0.088238,0.44589,0.034559,0.59103
1,0.3287,0.041407,0.14931,0.20227
1,0.61734,0.99023,0.12218,0.39768
1,0.018979,0.28641,0.76245,0.04237
1,0.24627,0.014081,0.99395,0.14566
1,0.12778,0.36126,0.25885,0.89892
1,0.99998,0.90882,0.1905,0.45522
1,0.64993,0.10998,0.46897,0.87949
1,0.17713,0.10829,0.54198,0.5886
1,0.58151,0.071535,0.22894,0.45299
1,0.93286,0.75986,0.17789,0.098633
1,0.95522,0.92713,0.065601,0.00037127
1,0.24201,0.82917,0.82901,0.025728
1,0.99803,0.97752,0.3851,0.5676
1,0.45633,0.87143,0.13161,0.21619
1,0.026918,0.040452,0.69396,0.31269
1,0.58549,0.098139,0.091403,0.072734
1,0.076693,0.023912,0.19302,0.63444
1,0.91942,0.074835,0.064223,0.016814
1,0.11249,0.90163,0.10572,0.31147
1,0.7802,0.99999,0.52671,0.2612
1,0.77887,0.94008,0.15103,0.86043
1,0.99682,0.32366,0.25868,0.18796
1,0.5367,0.031155,0.085719,0.72758
1,0.21545,0.9396,0.25817,0.10455
1,0.5388,0.39759,0.101,0.7177
1,0.1718,0.99282,0.049228,0.2997
1,0.89978,0.23793,0.091103,0.63682
1,0.075916,0.99856,0.7511,0.86527
1,0.94208,0.48024,0.16157,0.62842
1,0.67368,0.92589,0.23671,0.6726
1,0.34091,0.99999,0.23648,0.11785
1,0.78657,0.5527,0.039653,0.22299
1,0.02829,0.10722,0.87179,0.77595
1,0.28801,0.99999,0.054433,0.88382
1,0.037481,0.12017,0.088921,0.092214
1,0.80208,0.13063,0.19805,0.03696
1,0.64926,0.082002,0.34152,0.054148
1,0.11557,0.080103,0.2341,0.026287
1,0.98227,0.99842,0.11283,0.86805
1,0.43837,0.048938,0.040891,0.40022
1,0.59951,0.73619,0.47971,0.25583
1,0.35952,0.86073,0.44816,0.12095
1,0.78878,0.99755,0.24617,0.1013
1,0.52765,0.99804,0.066471,0.038501
1,0.31426,0.70218,0.035009,0.36455
1,0.0058826,0.9985,0.97816,0.058932
1,0.99545,0.13275,0.40328,0.7223
1,0.082578,0.32254,0.95306,0.24718
1,0.89754,0.99829,0.13919,0.23465
1,0.45973,0.37109,0.86822,0.35875
1,0.14942,0.99745,0.16201,0.03127
1,0.22841,0.32714,0.23919,0.98514
1,0.58269,0.99999,0.94686,0.13622
1,0.094276,0.079415,0.043396,0.10037
1,0.58668,0.98751,0.25935,0.62475
1,0.96547,0.13155,0.30655,0.053943
1,0.24373,0.99612,0.12459,0.09952
1,0.87578,0.2135,0.028903,0.22707
1,0.034919,0.073296,0.088885,0.19784
1,0.98099,0.62671,0.036525,0.047819
1,0.52465,0.97926,0.55432,0.60065
1,0.4531,0.95736,0.11675,0.76896
1,0.42832,0.14653,0.45565,0.30089
1,0.84248,0.97956,0.076604,0.024301
1,0.44207,0.45875,0.12369,0.53325
1,0.70025,0.88434,0.38119,0.142
1,0.67661,0.11088,0.091215,0.057442
1,0.79264,0.11465,0.066275,0.57713
1,0.93261,0.4555,0.95903,0.57456
1,0.096335,0.015139,0.054011,0.38827
1,0.08136,0.11912,0.99626,0.18405
1,0.98436,0.86569,0.077064,0.86992
1,0.01796,0.47438,0.090124,0.79956
1,0.30329,0.99226,0.99968,0.07952
1,0.058692,0.32083,0.76521,0.22367
1,0.3734,0.082854,0.15997,0.43878
1,0.9897,0.95804,0.31807,0.99977
1,0.94983,0.78838,0.15649,0.62472
1,0.95402,1,0.39686,0.25025
1,0.71558,0.39396,0.99985,0.38512
1,0.080843,0.99999,0.20093,0.72695
1,0.30459,0.050439,0.21631,0.054163
1,0.99797,0.79912,0.051438,0.34344
1,0.88168,0.26083,0.077347,0.97694
1,0.035017,0.98183,0.27531,0.74945
1,0.13924,0.98363,0.68693,0.86111
1,0.99992,0.91538,0.99389,0.034994
1,0.18653,0.99177,0.31746,0.12877
1,0.23894,0.93116,0.37601,0.20334
1,0.027967,0.99781,0.20337,0.12376
1,0.95428,0.88866,0.15101,0.078349
1,0.13756,0.43247,0.2511,0.17902
1,0.17571,0.94366,0.98652,0.22252
1,0.25291,0.094168,0.058056,0.034264
1,0.58254,0.99832,0.99884,1
1,0.63547,0.98819,0.06938,0.35387
1,0.34359,0.079054,0.059392,0.54004
1,0.040147,0.25182,0.26302,0.096988
1,0.75284,0.96077,0.8657,0.17141
1,0.058256,0.19197,0.98706,0.095703
1,0.11292,0.9982,0.059511,0.46333
1,0.61964,0.21992,0.13865,0.88771
1,0.436,0.010937,0.051762,0.5214
1,0.34294,0.99705,0.99983,0.2471
1,0.81495,0.98036,0.77192,0.99453
1,0.26261,0.097812,0.076603,0.041461
1,0.84064,0.9905,0.23363,0.34151
1,0.86927,0.99319,0.58681,0.53289
1,0.16676,0.10468,0.24765,0.75027
1,0.26247,0.90155,0.069048,0.53626
1,0.25815,0.057422,0.11922,0.20344
1,0.062165,0.98122,0.14592,0.036183
1,0.21575,0.57879,0.11969,0.99963
1,0.12997,0.067143,0.17314,0.13963
1,0.94789,0.99661,0.16967,0.49882
1,0.9347,0.99999,0.71615,0.21312
1,0.45763,0.93634,0.048129,1
1,0.50661,0.96663,0.12157,0.62277
1,0.43459,0.99965,0.080212,0.20187
1,0.048961,0.03135,0.05882,1
1,0.36398,0.21513,0.18044,0.57685
1,0.12271,0.89056,0.28058,0.92833
1,0.039022,0.10927,0.18414,0.93906
1,0.99995,0.68448,0.1088,0.58446
1,0.28354,0.14551,0.077004,0.46387
1,0.75289,0.99999,0.91212,0.20435
1,0.027967,0.10566,0.87531,0.75452
1,0.42539,0.9892,0.031997,0.83304
1,0.76682,0.98954,0.46532,0.69336
1,0.66632,0.012236,0.28888,0.19606
1,0.40056,0.11999,0.16434,0.37762
1,0.74905,0.99764,0.89362,0.24884
1,0.78632,0.92399,0.99998,0.093116
1,0.4393,0.99774,0.044672,0.15254
1,0.88359,0.67019,0.29203,0.98453
1,0.87011,0.60662,0.49938,0.20709
1,0.92786,0.88012,0.13361,0.83652
1,0.42399,0.6161,0.13275,0.98823
1,0.23299,0.030984,0.47612,0.35036
1,0.1609,0.047346,0.93028,0.82669
1,0.48083,0.12246,0.82916,0.045226
1,0.069578,0.11037,0.83145,0.11761
1,0.59161,0.98896,0.3007,0.19841
1,0.96593,0.14882,0.033252,0.05809
1,0.246,0.99997,0.75259,0.64014
1,0.3412,0.99746,0.11923,0.16464
1,0.55571,0.99027,0.55615,0.34887
1,0.83781,1,0.7327,0.19319
1,0.11933,0.99759,0.96364,0.98418
1,0.23413,0.97361,0.21128,0.9329
1,0.89423,0.2367,0.092155,0.041413
1,0.90006,0.056721,0.10999,0.29426
1,0.063228,0.73301,0.09484,0.69159
1,0.037454,0.31634,0.15642,0.070583
1,0.53102,0.25777,0.10635,0.23972
1,0.65658,0.99894,0.27114,0.74524
1,0.46961,0.99974,0.8512,0.13202
1,0.70118,0.94604,0.30591,0.27151
1,0.035029,0.51025,0.17387,0.62964
1,0.97927,0.24055,0.12813,0.38275
1,0.066611,0.94834,0.98887,0.69503
1,0.2924,0.99998,0.65223,0.54264
1,0.7835,0.99998,0.13888,0.26816
1,0.96082,0.99999,0.30758,0.074555
1,0.041998,0.1496,0.061564,0.88715
1,0.74282,0.95093,0.071511,0.89523
1,0.24563,0.97862,0.69113,0.44319
1,0.037246,0.073957,0.93247,0.86699
1,0.46325,0.99994,0.10315,0.40591
1,0.78349,0.99802,0.9774,0.49025
1,0.59878,0.99878,0.43652,0.15667
1,0.12408,0.99198,0.99786,0.073264
1,0.089395,0.9645,0.32555,0.17093
1,0.19951,0.99767,0.33276,0.0092674
1,0.11866,0.082596,0.16142,0.050914
1,0.79976,0.87981,0.31674,0.45193
1,0.99264,0.79028,0.99995,0.64874
1,0.052436,0.058592,0.25475,0.43576
1,0.47385,0.73256,0.15926,0.041395
1,0.99157,0.99831,0.078028,0.37756
1,0.75755,0.98988,0.17327,0.86663
1,0.16424,0.30135,0.076772,0.38952
1,0.084735,0.99772,0.14253,0.034602
1,0.35876,0.99894,0.080643,0.58844
1,0.81739,0.22446,0.076933,0.8598
1,0.67137,0.98994,0.92773,0.40847
1,0.94111,0.19403,0.093607,0.14533
1,0.23218,0.99224,0.070402,0.25382
1,0.14144,0.99783,0.089294,0.089531
1,0.98533,0.99999,0.46728,0.73972
1,0.45216,0.056673,0.075493,0.71868
1,0.20897,0.94409,0.046129,0.44075
1,0.69379,1,0.11024,0.14375
1,0.0397,0.63147,0.058747,0.14932
1,0.44719,0.71372,0.81488,0.23056
1,0.9962,0.089707,0.32822,0.42644
1,0.40241,0.17469,0.40592,0.4855
1,0.25412,0.28614,0.46182,0.41795
1,0.027967,0.97407,0.051499,1
1,0.53195,0.82129,0.66461,0.35788
1,0.43222,0.99999,0.9587,0.12173
1,0.26536,0.042226,0.087664,0.99952
1,0.99818,0.017504,0.043673,0.0081739
1,0.2084,0.88918,0.089035,0.18621
1,0.99589,0.14313,0.73227,0.017308
1,0.2119,0.90861,0.06489,0.53503
1,0.44319,0.26733,0.80394,0.90793
1,0.049962,0.61448,0.16317,0.84876
1,0.78067,0.99945,0.54465,0.90114
1,0.85742,0.94907,0.036554,0.50205
1,0.10772,0.99863,0.47599,0.99712
1,0.10072,0.98888,0.069919,0.98702
1,0.99991,0.55922,1,0.37652
1,0.78871,0.28613,0.21265,0.31687
1,0.26205,0.99614,0.12534,0.052524
1,0.30203,0.99899,0.10571,0.52985
1,0.71089,0.33809,0.25905,0.87006
1,0.29295,0.22458,0.59956,0.92237
1,0.32784,0.99884,0.58134,0.90612
1,0.22027,0.3032,0.48527,0.9524
1,0.24079,0.64072,0.27578,0.095127
1,0.14385,0.99693,0.6055,0.040168
1,0.96165,0.99519,0.16126,0.94789
1,0.64638,0.99966,0.058048,0.23557
1,0.039438,0.44172,0.27335,0.026727
1,0.58448,0.67409,0.29896,0.27519
1,0.78124,0.99878,0.18838,0.67105
1,0.14805,0.93033,0.10486,0.032131
1,0.11343,0.012173,0.82914,0.34768
1,0.16455,0.99803,0.98113,0.88913
1,0.50836,0.99999,0.59558,0.94209
1,0.90894,0.98943,0.93747,0.16199
1,0.97808,0.99999,0.66348,0.14433
1,0.32144,0.19913,0.18684,0.42012
1,0.67027,0.036397,0.23012,0.51629
1,0.45746,0.99941,0.18637,0.28604
1,0.55801,0.042715,0.058051,0.1014
1,0.5119,0.11007,0.070807,0.076449
1,0.51504,0.53721,0.16689,0.11341
1,0.50075,0.34791,0.40426,0.13729
1,0.94471,0.028076,0.049101,0.44012
1,0.99708,0.81238,0.6965,0.078626
1,0.053877,0.99825,0.93729,0.87139
1,0.3344,0.42154,0.97347,0.61823
1,0.22709,0.9677,0.27512,0.90514
1,0.51153,0.99877,0.059609,0.53737
1,0.78633,0.035706,0.26605,0.022496
1,0.97163,0.97598,0.89353,0.32591
1,0.86569,0.33208,0.65687,0.12479
1,0.91882,0.79711,0.99457,0.44325
1,0.99134,0.076323,0.19249,0.15802
1,0.60096,0.062688,0.068186,0.52004
1,0.94904,0.97389,0.052386,0.65857
1,0.90804,0.98878,0.106,0.093798
1,0.54494,0.0129,0.11898,0.034994
1,0.067562,0.98687,0.32899,0.38936
1,0.34894,0.99403,0.14985,0.1266
1,0.2086,0.98939,0.32993,0.67449
1,0.23993,0.45446,0.77339,0.80205
1,0.036653,0.90812,0.088512,0.39678
1,0.40942,0.32744,0.25953,0.21492
1,0.64054,0.045196,0.32496,0.19602
1,0.24661,0.99721,0.62019,0.10333
1,0.035418,0.99308,0.76491,0.11393
1,0.99989,0.86586,0.20246,0.064843
1,0.75466,0.23519,0.44598,0.10336
1,0.91226,0.63324,0.98707,0.10543
1,0.45547,0.99951,0.10801,0.33962
1,0.24487,0.31666,0.25355,0.90867
1,0.95712,0.031897,0.71453,0.049933
1,0.53571,0.60798,0.097988,0.99955
1,0.99636,0.99908,0.41445,0.88977
1,0.67422,0.92901,0.70564,0.99998
1,0.99575,0.77506,0.060359,0.67909
0,0.015417,0.015329,0.034424,0.034994
0,0.0042566,0.012686,0.045833,0.022387
0,0.01126,0.031105,0.028803,0.0097714
0,0.011689,0.015407,0.044586,0.022722
0,0.012091,0.01022,0.038913,0.033633
0,0.027967,0.76139,0.041637,0.026691
0,0.021589,0.07921,0.039529,0.023958
0,0.020422,0.05944,0.045942,0.014326
0,0.013461,0.0067797,0.040841,0.045822
0,0.024127,0.02457,0.038787,0.019498
0,0.022018,0.062206,0.032944,0.019389
0,0.027967,0.0092401,0.037699,0.030081
0,0.021812,0.015017,0.03588,0.038756
0,0.021425,0.013007,0.021454,0.022498
0,0.026723,0.017003,0.034113,0.030826
0,0.013832,0.03899,0.040393,0.05392
0,0.02107,0.12531,0.024457,0.032391
0,0.070262,0.088678,0.037848,0.033316
0,0.013095,0.17703,0.026562,0.011278
0,0.027967,0.033265,0.043201,0.0080889
0,0.031419,0.013333,0.031585,0.02503
0,0.011845,0.0068168,0.0066009,0.040655
0,0.044445,0.023125,0.029967,0.0244
0,0.02599,0.022064,0.038616,0.039738
0,0.057291,0.05301,0.041272,0.023838
0,0.046812,0.025705,0.032689,0.04111
0,0.018638,0.018892,0.0402,0.026786
0,0.014242,0.058221,0.031095,0.028392
0,0.027033,0.05462,0.037337,0.020248
0,0.0016061,0.021877,0.041891,0.016894
0,0.017669,0.13906,0.0098393,0.010522
0,0.019575,0.039268,0.038257,0.014335
0,0.0075544,0.02804,0.036786,0.05614
0,0.031663,0.020545,0.044817,0.017637
0,0.0041085,0.22886,0.021106,0.022544
0,0.016638,0.029503,0.033219,0.030405
0,0.026345,0.10387,0.040621,0.012916
0,0.020871,0.011694,0.041593,0.014518
0,0.063201,0.029882,0.037647,0.058013
0,0.018843,0.010094,0.0416,0.014984
0,0.022887,0.042344,0.024862,0.042861
0,0.015969,0.026165,0.03853,0.018963
0,0.029506,0.10474,0.025067,0.036551
0,0.020632,0.017702,0.041741,0.037785
0,0.019386,0.091128,0.036448,0.010183
0,0.025016,0.010656,0.029512,0.012695
0,0.0099218,0.022491,0.037086,0.017643
0,0.024872,0.039128,0.041204,0.007519
0,0.018437,0.087429,0.018291,0.053863
0,0.0022195,0.062626,0.043867,0.023855
0,0.013523,0.011562,0.039463,0.030924
0,0.061258,0.061514,0.040278,0.026242
0,0.021113,0.015958,0.03026,0.033426
0,0.0054477,0.065248,0.044094,0.033187
0,0.01266,0.0065241,0.048533,0.017865
0,0.023095,0.15916,0.021057,0.05468
0,0.027965,0.053581,0.042558,0.036873
0,0.016725,0.1012,0.018231,0.021072
0,0.015959,0.059944,0.013919,0.021436
0,0.012877,0.0076889,0.035953,0.046413
0,0.0030288,0.25921,0.04303,0.027345
0,0.027967,0.04716,0.039043,0.042047
0,0.012228,0.0081328,0.032674,0.019467
0,0.26132,0.034367,0.030575,0.035021
0,0.01888,0.038461,0.018589,0.028807
0,0.035587,0.027248,0.043659,0.018556
0,0.019017,0.018195,0.032895,0.026165
0,0.030065,0.020865,0.037733,0.027658
0,0.0086099,0.15375,0.035791,0.025494
0,0.01399,0.051497,0.026138,0.022565
0,0.012931,0.066309,0.031744,0.053593
0,0.020005,0.013277,0.035396,0.01692
0,0.019874,0.046021,0.034462,0.24298
0,0.0089046,0.028114,0.040937,0.00077592
0,0.02561,0.0092768,0.039674,0.016936
0,0.021702,0.032027,0.019825,0.019061
0,0.013952,0.026516,0.040316,0.035046
0,0.014773,0.046308,0.030666,0.031087
0,0.023965,0.10635,0.031552,0.0037456
0,0.027967,0.022995,0.034399,0.018543
0,0.022994,0.016397,0.015969,0.016517
0,0.00092834,0.011039,0.043914,0.035829
0,0.018581,0.015014,0.02066,0.036336
0,0.013323,0.13053,0.043125,0.028562
0,0.01973,0.030121,0.03932,0.026684
0,0.0030092,0.051217,0.041561,0.079194
0,0.00053446,0.02585,0.050525,0.039531
0,0.0095155,0.016811,0.017226,0.04296
0,0.01799,0.066395,0.026087,0.019941
0,0.0055287,0.010827,0.032773,0.019296
0,0.015939,0.050528,0.021741,0.061639
0,0.012585,0.03293,0.025988,0.053808
0,0.033628,0.092735,0.029145,0.013788
0,0.019118,0.031868,0.050789,0.017105
0,0.030729,0.071144,0.029331,0.010387
0,0.012772,0.011862,0.04778,0.012922
0,0.012441,0.026529,0.032772,0.11761
0,0.011145,0.013095,0.0409,0.045362
0,0.019618,0.0089831,0.038931,0.011366
0,0.0010815,0.038768,0.052234,0.012624
0,0.15284,0.048475,0.022748,0.10682
0,0.01981,0.018351,0.032704,0.018408
0,0.021146,0.026437,0.039341,0.028197
0,0.010322,0.024937,0.015012,0.028434
0,0.01403,0.020296,0.08547,0.068007
0,0.014197,0.0091703,0.039893,0.026126
0,0.0081243,0.021834,0.011911,0.020094
0,0.022979,0.037246,0.037401,0.031977
0,0.049941,0.13374,0.020332,0.019888
0,0.016418,0.011192,0.024648,0.015466
0,0.012427,0.19784,0.044499,0.019546
0,0.019033,0.10723,0.038951,0.064078
0,0.027031,0.035366,0.01745,0.021491
0,0.012594,0.044575,0.033374,0.015343
0,0.015693,0.12492,0.03153,0.017637
0,0.041992,0.033884,0.014974,0.018633
0,0.014052,0.18392,0.032752,0.077489
0,0.010162,0.16681,0.035575,0.02817
0,0.1432,0.074981,0.055442,0.015548
0,0.041187,0.05588,0.028992,0.034442
0,0.015992,0.0052766,0.038368,0.034994
0,0.017637,0.070424,0.044827,0.0022515
0,0.0095732,0.047659,0.027209,0.033732
0,0.022002,0.011939,0.035665,0.051024
0,0.030292,0.029777,0.026047,0.010275
0,0.027967,0.1307,0.042739,0.0401
0,0.0056621,0.017527,0.042297,0.034994
0,0.026156,0.028657,0.047518,0.024426
0,0.018535,0.1994,0.027751,0.0082504
0,0.0323,0.16944,0.043383,0.015563
0,0.0095267,0.018026,0.037883,0.018021
0,0.022308,0.020143,0.027642,0.044056
0,0.012833,0.011017,0.040147,0.04753
0,0.008074,0.017104,0.039573,0.03345
0,0.022429,0.019567,0.045915,0.017221
0,0.0075608,0.016055,0.041626,0.038053
0,0.028636,0.028625,0.11678,0.031873
0,0.010565,0.012522,0.2347,0.041133
0,0.013521,0.01479,0.03195,0.031988
0,0.0020501,0.018806,0.038797,0.011995
0,0.0045461,0.013516,0.034984,0.0097062
0,0.023362,0.087122,0.034132,0.013164
0,0.019671,0.039186,0.018885,0.034195
0,0.023224,0.017634,0.03336,0.023375
0,0.013821,0.011833,0.10231,0.023176
0,0.022944,0.026802,0.077556,0.028204
0,0.015391,0.15334,0.038021,0.021968
0,0.021027,0.15009,0.011875,0.015192
0,0.023349,0.012009,0.062798,0.26526
0,0.0073734,0.012381,0.035674,0.04207
0,0.012017,0.03569,0.028931,0.032903
0,0.011115,0.025443,0.029341,0.01798
0,0.0035913,0.0065029,0.040041,0.028749
0,0.0057928,0.014871,0.037118,0.017233
0,0.026325,0.022891,0.021826,0.012176
0,0.015447,0.021419,0.034846,0.022753
0,0.0077455,0.0051809,0.03606,0.012391
0,0.017315,0.038221,0.04191,0.01958
0,0.025692,0.1275,0.039606,0.034659
0,0.0089651,0.031208,0.042514,0.013657
0,0.030449,0.03321,0.042046,0.039702
0,0.016101,0.010147,0.031101,0.012877
0,0.010569,0.021959,0.043326,0.025169
0,0.031434,0.031987,0.046231,0.048363
0,0.01433,0.026148,0.033556,0.043402
0,0.020215,0.0077805,0.042626,0.035488
0,0.023618,0.10343,0.040163,0.28983
0,5.8561e-06,0.0069891,0.034209,0.07748
