Real,ADJ,CMC,CPL,VERB
0,0.016545,0.0050037,0.011916,0.014542
0,0.029012,0.015837,0.021462,0.010285
0,0.01368,0.056426,0.012756,0.049689
0,0.018003,0.025915,0.017524,0.024329
0,0.076593,0.14813,0.018577,0.071511
0,0.020664,0.010012,0.022283,0.021238
0,0.0022339,0.17793,0.065757,0.047205
0,0.015686,0.05163,0.01704,0.017054
0,0.001367,0.13919,0.018335,0.017357
0,0.0045428,0.092933,0.020447,0.028788
0,0.0065899,0.098398,0.01287,0.024845
0,0.0099272,0.026842,0.021647,0.015246
0,0.017191,0.036856,0.0075772,0.0086261
0,0.028979,0.032775,0.018216,0.025819
0,0.013177,0.025342,0.020794,0.030249
0,0.010643,0.011102,0.020056,0.022229
0,0.00080065,0.030543,0.018003,0.043064
0,0.029012,0.047262,0.017144,0.0098021
0,0.017683,0.0063867,0.020748,0.01244
0,0.017751,0.12193,0.015567,0.011799
0,0.0010013,0.011765,0.019869,0.0084395
0,0.033884,0.048802,0.019405,0.009857
0,0.042077,0.044522,0.021565,0.016422
0,0.010341,0.08947,0.01581,0.012336
0,0.01575,0.018506,0.023239,0.016324
0,0.012662,0.042,0.02193,0.018017
0,0.009202,0.034943,0.016362,0.015329
0,0.019037,0.059436,0.014394,0.021801
0,0.0071786,0.021955,0.022769,0.019292
0,0.0045976,0.040433,0.021131,0.015803
0,0.0035136,0.33613,0.008631,0.033639
0,0.030899,0.0061335,0.032072,0.022364
0,0.015875,0.027487,0.015315,0.013777
0,0.029012,0.050686,0.019758,0.03158
0,0.014796,0.017331,0.024421,0.016452
0,0.0038885,0.02037,0.022539,0.03874
0,0.0011831,0.025127,0.02099,0.063551
0,0.025502,0.021164,0.12833,0.015417
0,0.024505,0.020935,0.023237,0.0085933
0,0.013858,0.0056901,0.013931,0.027073
0,0.059589,0.0059492,0.013267,0.035146
0,0.026073,0.048192,0.023751,0.0066538
0,0.020515,0.044931,0.031485,0.024174
0,0.025604,0.10362,0.020727,0.033626
0,0.0076384,0.0094276,0.022125,0.025802
0,0.020714,0.056983,0.014516,0.0087329
0,0.0048179,0.050463,0.02164,0.0135
0,0.0045702,0.030926,0.022504,0.040218
0,0.029012,0.011151,0.016692,0.054087
0,0.014201,0.051714,0.010586,0.019621
0,0.037334,0.0073516,0.023513,0.0091706
0,0.021004,0.0082671,0.024248,0.018809
0,0.025839,0.058891,0.021636,0.01631
0,0.029012,0.03063,0.020974,0.025962
0,0.02488,0.54304,0.010157,0.015257
0,0.023899,0.037021,0.021045,0.025637
0,0.0088597,0.013614,0.021301,0.02742
0,0.11753,0.096274,0.021252,0.011319
0,0.017022,0.080321,0.019388,0.0032521
0,0.0057093,0.014416,0.019623,0.0044913
0,0.0083755,0.015933,0.037618,0.016292
0,0.0062417,0.05168,0.021271,0.0052256
0,0.024572,0.014396,0.017848,0.041293
0,0.013109,0.027478,0.021887,0.027039
0,0.017717,0.092336,0.024185,0.015215
0,0.0013969,0.011154,0.021912,0.0099269
0,0.0080754,0.016512,0.01413,0.038366
0,0.0025957,0.010194,0.016685,0.023225
0,0.022415,0.047351,0.029135,0.014783
0,0.011245,0.047782,0.021287,0.087953
0,0.017934,0.0057356,0.020859,0.040478
0,0.051697,0.087896,0.022535,0.022957
0,0.0097924,0.044552,0.040238,0.024037
0,0.02252,0.045395,0.021991,0.018868
0,0.017775,0.014613,0.024713,0.011306
0,0.013669,0.020223,0.019956,0.012485
0,0.008065,0.033489,0.021139,0.0074065
0,0.0055872,0.0305,0.022343,0.01644
0,0.0084013,0.010512,0.016536,0.021996
0,0.013624,0.023388,0.019186,0.15044
0,0.014666,0.0094743,0.022634,0.046411
0,0.0076061,0.007924,0.029026,0.010576
0,0.017004,0.026599,0.020007,0.017286
0,0.010975,0.017319,0.021191,0.075497
0,0.012501,0.0048969,0.022663,0.015496
0,0.0004984,0.014525,0.023956,0.012181
0,0.0087912,0.004992,0.01542,0.017057
0,0.012407,0.05005,0.016805,0.011138
0,0.026502,0.0091723,0.016862,0.021082
0,0.0088904,0.023799,0.024768,0.010301
0,0.019466,0.59388,0.019219,0.010634
0,0.0023141,0.015618,0.019559,0.02355
0,0.0091398,0.02594,0.021761,0.011843
0,0.032622,0.017137,0.024013,0.017495
0,0.012171,0.014699,0.015173,0.012744
0,0.0085017,0.038492,0.020819,0.012497
0,0.033106,0.018713,0.021196,0.015199
0,0.029012,0.1235,0.019549,0.021488
0,0.028623,0.1182,0.0046374,0.0077138
0,0.063601,0.060821,0.023567,0.011073
0,0.01116,0.017564,0.020312,0.028988
0,0.035342,0.0033561,0.015554,0.010477
0,0.015042,0.044462,0.029489,0.041342
0,0.017341,0.084048,0.019584,0.051962
0,0.0025813,0.032203,0.012809,0.024219
0,0.019779,0.014817,0.022663,0.011184
0,0.0072915,0.0091082,0.017402,0.019723
0,0.0089874,0.03863,0.014189,0.028212
0,0.0051763,0.0084566,0.020506,0.011327
0,0.0038065,0.0045244,0.018319,0.030719
0,0.013544,0.10681,0.040429,0.0086539
0,0.026124,0.0077183,0.020129,0.015021
0,0.0028205,0.0084352,0.023275,0.018183
0,0.013993,0.0038972,0.019336,0.010317
0,0.024254,0.051672,0.021971,0.0076312
0,0.029012,0.047408,0.01348,0.025495
0,0.02679,0.049653,0.02047,0.023376
0,0.015348,0.014173,0.029777,0.016947
0,0.012025,0.031104,0.02041,0.011723
0,0.016697,0.031494,0.018159,0.0061893
0,0.019573,0.0053517,0.047357,0.012526
0,0.029012,0.035684,0.0158,0.015403
0,0.013685,0.035707,0.0091398,0.009657
0,0.0083307,0.013873,0.020495,0.024982
0,0.010728,0.011985,0.019164,0.0059729
0,0.029012,0.0094893,0.021691,0.014425
0,0.0097066,0.003147,0.020644,0.015639
0,0.026404,0.035724,0.02041,0.019868
0,0.010351,0.014276,0.017528,0.01789
0,0.0075285,0.0061888,0.021113,0.043064
0,0.0099318,0.012838,0.015947,0.25279
0,0.0026873,0.015137,0.021653,0.017027
0,0.014724,0.03344,0.016433,0.01812
0,0.029214,0.041121,0.02492,0.010122
0,0.0024943,0.013058,0.021515,0.039686
0,0.0070164,0.044703,0.01615,0.025337
0,0.0033568,0.10317,0.023017,0.010271
0,0.0024871,0.014669,0.019139,0.01544
0,0.013196,0.019294,0.015834,0.010702
0,0.090866,0.038523,0.021668,0.013397
0,0.0087482,0.032295,0.021837,0.017864
0,0.01362,0.020447,0.016228,0.016288
0,0.018602,0.11712,0.020561,0.0071241
0,0.028994,0.082632,0.0092238,0.30487
0,0.0078644,0.0033672,0.017826,0.022139
0,0.015804,0.0098718,0.022225,0.0097845
0,0.036353,0.017289,0.01499,0.068626
0,0.0068876,0.41352,0.023562,0.01048
0,0.0097469,0.00822,0.020334,0.018582
0,0.0048209,0.0068698,0.013626,0.015188
0,0.043441,0.12778,0.028363,0.0059263
0,0.010735,0.085272,0.029361,0.041465
0,0.041514,0.020663,0.022704,0.0094576
0,0.015389,0.024549,0.022427,0.017044
0,0.0052738,0.00743,0.011028,0.015341
0,0.024643,0.017036,0.027601,0.008855
0,0.011964,0.031465,0.023269,0.016829
0,0.022493,0.066341,0.0198,0.014494
0,0.039622,0.48052,0.025883,0.064677
0,0.026291,0.18802,0.016047,0.016169
0,0.0078052,0.011719,0.01909,0.027301
0,0.0073417,0.015655,0.034907,0.019664
0,0.011047,0.018873,0.022448,0.00016691
0,0.009762,0.35216,0.020528,0.021912
0,0.025745,0.068122,0.018536,0.013952
0,0.023193,0.19945,0.015381,0.014473
0,0.029012,0.019769,0.021162,0.010188
0,0.02231,0.16656,0.024297,0.015252
0,0.013189,0.016445,0.020049,0.028982
0,0.01248,0.034491,0.022475,0.12411
0,0.027461,0.040524,0.028273,0.010182
0,0.044317,0.0134,0.019107,0.0054448
0,0.023936,0.004604,0.0096801,0.023194
0,0.036289,0.044874,0.019025,0.0073084
0,0.022054,0.029032,0.015406,0.016836
0,0.017031,0.010128,0.032357,0.015133
0,0.012032,0.036708,0.023019,0.014465
0,0.0090306,0.093698,0.020885,0.033947
0,0.016869,0.043096,0.018521,0.012251
0,0.0062393,0.02586,0.021703,0.022195
0,0.0048843,0.031717,0.012454,0.0076184
0,0.014645,0.0075031,0.021155,0.012475
0,0.016546,0.032083,0.027192,0.011591
0,0.026222,0.0374,0.020246,0.0095787
0,0.014383,0.0086557,0.014607,0.027715
0,0.006429,0.042524,0.020324,0.0091732
0,0.014284,0.039363,0.024018,0.01046
0,0.026105,0.020585,0.017429,0.038232
0,0.0058116,0.01431,0.018358,0.010016
0,0.010753,0.027256,0.0095834,0.018125
0,0.029012,0.25446,0.017955,0.0065176
0,0.019975,0.014145,0.012848,0.013233
0,0.023034,0.028391,0.018836,0.021452
0,0.020899,0.038474,0.021263,0.018308
0,0.013225,0.098263,0.019218,0.11554
0,0.013813,0.10193,0.02299,0.01177
0,0.0089696,0.089481,0.015311,0.042593
0,0.0016532,0.019333,0.020254,0.02001
0,0.011516,0.012997,0.018502,0.0052104
0,0.010816,0.039413,0.020193,0.010057
0,0.011849,0.02239,0.023057,0.019198
0,0.029232,0.19889,0.010955,0.018373
0,0.0068436,0.0081315,0.024768,0.037712
0,0.0146,0.32149,0.02367,0.016123
0,0.0071735,0.010682,0.019158,0.029072
0,0.019552,0.072622,0.01997,0.014109
0,0.012183,0.018655,0.025803,0.012329
0,0.0164,0.018872,0.026625,0.0049151
0,0.0060416,0.012101,0.02307,0.033005
0,0.015858,0.040839,0.028453,0.0087739
0,0.010418,0.027831,0.019188,0.012078
0,0.013656,0.03775,0.0082527,0.016495
0,0.023821,0.065649,0.013888,0.012649
0,0.0087638,0.013532,0.015462,0.01489
0,0.022008,0.014098,0.020132,0.0058177
0,0.024442,0.047923,0.021701,0.02375
0,0.0023431,0.25715,0.0070409,0.026547
0,0.0062811,0.032167,0.024123,0.020131
0,0.0086687,0.045997,0.023351,0.038476
0,0.0308,0.010776,0.043386,0.026289
0,0.0023338,0.014734,0.017397,0.011961
0,0.0199,0.043272,0.016862,0.02046
0,0.029012,0.10493,0.02235,0.0037884
0,0.029495,0.019703,0.015206,0.013809
0,0.017405,0.063411,0.021715,0.018658
0,0.050031,0.97424,0.015994,0.010628
0,0.0053071,0.092524,0.020396,0.034042
0,0.010035,0.016428,0.021776,0.026838
0,0.0049594,0.023167,0.023997,0.012962
0,0.01593,0.027385,0.018963,0.022884
0,0.020706,0.055255,0.017993,0.011689
0,0.0051542,0.010706,0.020617,0.018131
0,0.0085296,0.031598,0.014175,0.048199
0,0.0012324,0.045154,0.019037,0.015432
0,0.010195,0.0057569,0.011145,0.013361
0,0.017576,0.01739,0.021297,0.017788
0,0.008362,0.00808,0.024592,0.027617
0,0.014851,0.042934,0.016552,0.012749
0,0.0045521,0.0067495,0.023052,0.01091
0,0.0098775,0.023361,0.024796,0.11854
0,0.0097302,0.02693,0.021503,0.0091728
0,0.0014847,0.018417,0.02069,0.027515
0,0.0079945,0.043061,0.021952,0.01483
0,0.0022973,0.01232,0.021134,0.025131
0,0.022778,0.040766,0.021761,0.017764
0,0.017609,0.016452,0.01964,0.078297
0,0.018303,0.021529,0.020002,0.043064
0,0.011036,0.0096249,0.022568,0.0124
0,0.0045028,0.0052815,0.018566,0.012055
0,0.0083282,0.020369,0.014612,0.015738
0,0.037457,0.021975,0.022289,0.016866
0,0.019161,0.035647,0.012065,0.010223
0,0.013974,0.0084583,0.016203,0.0094386
0,0.013916,0.18141,0.010256,0.013877
0,0.021926,0.024289,0.018121,0.017257
0,0.010925,0.025656,0.020537,0.014698
0,0.0077098,0.052607,0.019283,0.010628
0,0.010352,0.021281,0.02144,0.013264
0,0.0075338,0.033034,0.025699,0.0096117
0,0.018259,0.048373,0.020999,0.020784
0,0.010689,0.037344,0.014573,0.0083441
0,0.010017,0.050343,0.10586,0.017953
0,0.020463,0.016098,0.024274,0.019971
0,0.019822,0.014037,0.0092264,0.0026517
0,0.016741,0.01253,0.023974,0.033705
0,0.010409,0.015298,0.026384,0.01474
0,0.025328,0.01823,0.020807,0.018562
0,0.029012,0.054291,0.015842,0.011757
0,0.018841,0.05695,0.018738,0.017045
0,0.0042653,0.033405,0.024182,0.0098718
0,0.0075519,0.011517,0.02034,0.016148
0,0.015473,0.017133,0.019804,0.013053
0,0.010375,0.03138,0.020531,0.010209
0,0.017062,0.043065,0.021864,0.01851
0,0.013112,0.018164,0.01882,0.029727
0,0.040967,0.02249,0.016443,0.042919
0,0.011553,0.01903,0.015356,0.015013
0,0.014913,0.004356,0.025292,0.020672
0,0.014661,0.0096276,0.018434,0.0071196
0,0.021071,0.0086924,0.017366,0.014802
0,0.011534,0.027086,0.021564,0.013338
0,0.0025652,0.032167,0.019774,0.0060329
0,0.024051,0.0071629,0.019623,0.013337
0,0.1682,0.021226,0.018965,0.043872
0,0.0052227,0.052326,0.021576,0.025125
0,0.010466,0.0088591,0.020892,0.076016
0,0.036157,0.031316,0.020258,0.04304
0,0.013064,0.020802,0.016435,0.011353
0,0.00019493,0.027951,0.020256,0.02462
0,0.0055791,0.064526,0.021626,0.015789
0,0.040159,0.041185,0.021129,0.023119
0,0.0025779,0.030682,0.010381,0.0086176
0,0.026399,0.010773,0.021207,0.013531
0,0.026135,0.033695,0.025985,0.024295
0,0.029012,0.042447,0.021093,0.016396
0,0.054239,0.024838,0.019979,0.04197
0,0.012206,0.022248,0.020493,0.010453
0,0.012413,0.030402,0.020494,0.010886
0,0.015865,0.069896,0.021496,0.0023991
0,0.0073963,0.021926,0.030845,0.012936
0,0.01233,0.032688,0.017052,0.021342
0,0.0074832,0.02925,0.015432,0.068674
0,0.031528,0.098022,0.018836,0.024372
0,0.030007,0.010614,0.02146,0.014192
0,0.021203,0.019962,0.020756,0.013669
0,0.019701,0.020856,0.013081,0.043064
0,0.029012,0.089463,0.13462,0.011612
0,0.0097107,0.026685,0.021999,0.012295
0,0.019498,0.039307,0.018727,0.003515
0,0.044162,0.0091592,0.019492,0.012875
0,0.017735,0.018184,0.021818,0.018262
0,0.0097133,0.0041838,0.016942,0.0094997
0,0.021555,0.089523,0.01167,0.015933
0,0.012354,0.024938,0.022412,0.086171
0,0.029012,0.023365,0.020148,0.0082652
0,0.024354,0.03489,0.021522,0.00082627
0,0.0063517,0.018602,0.024152,0.0043603
0,0.011561,0.01493,0.019371,0.021373
0,0.021076,0.016672,0.019008,0.025239
0,0.015374,0.035871,0.023885,0.0037418
0,0.0093699,0.017468,0.0061043,0.015098
0,0.016543,0.013873,0.019427,0.017154
0,0.016005,0.037888,0.35061,0.011842
0,0.00518,0.018731,0.020346,0.0037428
0,0.013725,0.00098749,0.021507,0.00019029
0,0.013482,0.050117,0.018839,0.021622
0,0.016782,0.011755,0.021063,0.011576
0,0.014199,0.019211,0.018976,0.00032218
0,0.029012,0.22176,0.019716,0.023868
0,0.0056391,0.019724,0.021667,0.016253
0,0.012387,0.041329,0.020636,0.014265
0,0.029012,0.1207,0.010414,0.015005
0,0.027311,0.021661,0.018245,0.043064
0,0.0050343,0.0060728,0.02246,0.0087054
0,0.0036951,0.012372,0.039924,0.0093338
0,0.013925,0.008625,0.024387,0.017741
0,0.040392,0.049613,0.015413,0.01613
0,0.011566,0.013456,0.019949,0.010772
0,0.0037454,0.037806,0.020274,0.0060609
0,0.014132,0.010784,0.022434,0.02276
0,0.0096263,0.043243,0.022079,0.07662
0,0.014633,0.043256,0.017934,0.0099368
0,0.0017065,0.0058376,0.015769,0.026811
0,0.019458,0.0086723,0.02636,0.00033912
0,0.044962,0.030822,0.018405,0.012228
0,0.014358,0.02987,0.0098837,0.016452
0,0.0063974,0.018834,0.017297,0.0098038
0,0.044067,0.036452,0.013257,0.0086226
0,0.007476,0.020502,0.021755,0.026555
0,0.0016811,0.023006,0.021337,0.012138
0,0.016417,0.024591,0.01931,7.7586e-07
0,0.002109,0.01773,0.01591,0.015058
0,0.010633,0.010471,0.049541,0.017221
0,0.015052,0.053109,0.0036593,0.012685
0,0.011872,0.069833,0.024884,0.0092502
0,0.015314,0.034185,0.019899,0.024345
0,0.02879,0.13298,0.010415,0.022821
0,0.015043,0.033107,0.021015,0.018091
0,0.011866,0.0066568,0.03022,0.0083895
0,0.0044128,0.024621,0.023783,0.020518
0,0.0075847,0.013531,0.023482,0.026178
0,0.024872,0.033536,0.023216,0.030703
0,0.0010523,0.02839,0.022253,0.018821
0,0.029012,0.0086813,0.016719,0.0015178
0,0.028401,0.019989,0.019195,0.013128
0,0.012241,0.024371,0.022401,0.015196
0,0.0045502,0.01244,0.023662,0.012888
0,0.013387,0.047023,0.021902,0.017353
0,0.02901,0.038317,0.016626,0.01008
0,0.010026,0.32748,0.043447,0.023171
0,0.0026644,0.034944,0.02044,0.024426
0,0.0012449,0.058999,0.033504,0.0092012
0,0.042877,0.051582,0.021575,0.024247
0,0.027956,0.0082592,0.018928,0.013488
0,0.015776,0.038034,0.013071,0.043123
0,0.01661,0.014436,0.017507,0.0096047
0,0.0070578,0.065132,0.061174,0.018262
0,0.0066574,0.063895,0.021187,0.013545
0,0.020109,0.012392,0.021933,0.032344
0,0.014098,0.023121,0.025394,0.016925
0,0.0154,0.035656,0.019996,0.021335
0,0.0044568,0.0071585,0.010028,0.018768
0,0.03894,0.032486,0.019981,0.017586
0,0.012181,0.10952,0.047674,8.2231e-06
0,0.014666,0.041797,0.015152,0.016863
0,0.012038,0.033475,0.0181,0.0022576
0,0.02261,0.033745,0.020382,0.010622
0,0.0084677,0.017839,0.020199,0.0020729
0,0.0098907,0.032369,0.020624,0.031019
0,0.0047847,0.029923,0.019985,0.0142
0,0.016844,0.041867,0.027356,0.013838
0,0.0031928,0.01502,0.021134,0.053732
0,0.013494,0.01912,0.027022,0.042149
0,0.0098307,0.0085117,0.033363,0.010103
0,0.021407,0.012797,0.023587,0.012455
0,0.0071027,0.022151,0.01661,0.0091455
0,0.0014439,0.0074742,0.021963,0.0074415
0,0.020102,0.046812,0.02009,0.0085218
0,0.00072955,0.08845,0.022503,0.067281
0,0.0083864,0.0094242,0.019417,0.0035219
0,0.014043,0.22497,0.021265,0.013014
0,0.019153,0.0091539,0.01727,0.0089147
0,0.016146,0.019105,0.022382,0.014059
0,0.0074125,0.061672,0.021481,0.037755
0,0.013962,0.020633,0.022441,0.012614
0,0.022013,0.020044,0.010263,0.032312
0,0.010706,0.014759,0.021872,0.019149
0,0.046313,0.0065575,0.020745,0.014883
0,0.018501,0.029603,0.014448,0.021974
0,0.004338,0.0049249,0.019295,0.015428
0,0.023939,0.011105,0.017101,0.00010023
0,0.0003562,0.10894,0.020821,0.017106
0,0.0053987,0.046915,0.016093,0.018503
0,0.021162,0.011705,0.01833,0.016867
0,0.032817,0.39577,0.049076,0.015669
0,0.0061631,0.041802,0.017464,0.0064317
0,0.0020988,0.019895,0.032653,0.020098
0,0.0070293,0.003213,0.021905,0.045007
0,0.0067959,0.013737,0.022616,0.012493
0,0.013718,0.010279,0.021593,0.012468
0,0.0041364,0.010975,0.019936,0.047434
0,0.016436,0.015171,0.023683,0.059368
0,0.033519,0.2458,0.022513,0.12813
0,0.014568,0.028016,0.021578,0.027569
0,0.0047547,0.01503,0.017357,0.027112
0,0.047326,0.064176,0.0094626,0.018864
0,0.022295,0.013039,0.014021,0.016109
0,0.0035781,0.0078141,0.021392,0.011741
0,0.015003,0.04461,0.015631,0.017727
0,0.004053,0.015327,0.02275,0.042863
0,0.02633,0.016368,0.013683,0.012185
0,0.0093103,0.028905,0.020352,0.0095107
0,0.010208,0.096569,0.021145,0.01889
0,0.015193,0.011852,0.021731,0.022118
0,0.023958,0.02022,0.020398,0.0063198
0,0.015218,0.027435,0.020514,0.031093
0,0.028607,0.039899,0.022042,0.014629
0,0.014979,0.023082,0.02202,0.01509
0,0.0076862,0.0082923,0.021338,0.026973
0,0.013465,0.042593,0.020591,0.0039413
0,0.0074131,0.0065739,0.022977,0.01048
0,0.029012,0.055322,0.011436,0.021243
0,0.029012,0.048618,0.01946,0.024237
0,0.021123,0.028628,0.019453,0.016591
0,0.017029,0.028213,0.020465,0.0057731
0,0.012313,0.013647,0.020879,0.0013251
0,0.026985,0.015614,0.026433,0.0099983
0,0.0049131,0.016115,0.026704,0.012715
0,0.0049062,0.032935,0.020632,5.3969e-08
0,0.0021858,0.018213,0.0209,0.018799
0,0.0091774,0.014321,0.017318,0.063085
0,0.0043827,0.0079968,0.021901,0.043064
0,0.059653,0.015575,0.019833,0.014044
0,0.0017887,0.019684,0.020258,0.026784
0,0.0054293,0.050177,0.02053,0.011664
0,0.01038,0.046861,0.0051911,0.010075
0,0.0068843,0.017463,0.018931,0.02224
0,0.0047756,0.019041,0.018532,0.044277
0,0.018506,0.0060845,0.019384,0.040056
0,0.018874,0.037197,0.022475,0.051534
0,0.017918,0.010371,0.021736,0.0042608
0,0.012719,0.025393,0.020041,0.017005
0,0.012687,0.031566,0.017844,0.028657
0,0.032416,0.011679,0.019222,0.0076899
0,0.027514,0.035836,0.020736,0.00094601
0,0.017902,0.0094306,0.020367,0.021396
0,0.017491,0.056457,0.020545,0.034653
0,0.017663,0.035175,0.02049,0.01126
0,0.020047,0.023737,0.024667,0.011778
0,0.0047319,0.025201,0.021701,0.012002
0,0.022226,0.036642,0.021945,0.033475
0,0.0067889,0.011926,0.028763,0.018748
0,0.021877,0.015756,0.023285,0.013445
0,0.001434,0.070174,0.023221,0.014902
0,0.027268,0.054354,0.025231,0.021325
0,0.015865,0.013876,0.016389,0.012295
0,0.0072833,0.015893,0.042159,0.012816
0,0.020002,0.037794,0.019792,0.016197
0,0.0077115,0.019663,0.02632,0.036537
0,0.011964,0.043216,0.011142,0.013977
0,0.019739,0.013115,0.014237,0.010765
0,0.014454,0.0058041,0.018748,0.0050695
0,0.029616,0.027255,0.022126,0.013246
0,0.019641,0.0044398,0.020469,0.019135
0,0.013003,0.0054575,0.014093,0.013459
0,0.016716,0.0095164,0.021321,0.0076453
0,0.010647,0.0042567,0.020912,0.014183
0,0.17094,0.99572,0.021698,0.032995
0,0.017716,0.0078178,0.018158,0.01532
0,0.01804,0.0090561,0.020835,0.012565
0,0.026432,0.26043,0.022801,0.014641
0,0.011487,0.034266,0.020564,0.028693
0,0.0039426,0.059976,0.021484,0.012183
0,0.016088,0.14606,0.0203,0.029302
0,0.0050021,0.048384,0.015432,0.57041
0,0.01377,0.036538,0.017657,0.017642
0,0.029012,0.056924,0.018048,0.025491
0,0.0037462,0.023303,0.021952,0.017805
0,0.01083,0.0050425,0.017417,0.013394
0,0.0086997,0.016095,0.010653,0.018435
0,0.010087,0.020992,0.016125,0.017186
0,0.010449,0.065618,0.013735,0.0083879
0,0.016675,0.054622,0.020607,0.019861
0,0.0091958,0.030348,0.021846,0.0096717
0,0.0083372,0.077653,0.024455,0.010304
0,0.018266,0.022706,0.022579,0.02174
0,0.00302,0.0090543,0.033226,0.010966
0,0.015974,0.036154,0.015332,0.0029148
0,0.016399,0.023394,0.025766,0.021368
0,0.0092727,0.025481,0.025864,0.013398
0,0.014917,0.058038,0.024415,0.010333
0,0.0031236,0.029825,0.011613,0.027853
0,0.0076594,0.028763,0.015315,0.012267
0,0.028773,0.036392,0.020819,0.010149
0,0.028238,0.04695,0.1477,0.0051941
0,0.0091796,0.0083972,0.011385,0.020434
0,0.023587,0.49596,0.018134,0.02123
0,0.022799,0.024647,0.033695,0.0095108
0,0.027404,0.014785,0.021789,0.021547
0,0.035755,0.0066405,0.010589,0.010477
0,0.013526,0.0071341,0.021801,0.016169
0,0.029011,0.28644,0.029948,0.0081597
0,0.010167,0.034982,0.020863,0.0014315
0,0.0038704,0.011773,0.026115,0.019124
0,0.0043987,0.014172,0.019521,0.010537
0,0.029012,0.033229,0.020634,0.031991
0,0.025685,0.026015,0.019156,0.018964
0,0.009335,0.0039732,0.019354,0.019886
0,0.029012,0.066429,0.019423,0.13517
0,0.0011111,0.0077001,0.014319,0.015306
0,0.029012,0.054187,0.017562,0.012783
0,0.011346,0.021702,0.023669,0.013077
0,0.027695,0.010846,0.013769,0.031046
0,0.017347,0.037373,0.019667,0.028477
0,0.021803,0.019759,0.020644,0.021571
0,0.01354,0.045004,0.019299,0.01023
0,0.012125,0.010149,0.031738,0.017545
0,0.012462,0.036184,0.0211,0.017224
0,0.011536,0.0058989,0.021109,0.0054945
0,0.0010757,0.0091635,0.023105,0.018017
0,0.0075275,0.0083139,0.021463,0.040897
0,0.005531,0.0074909,0.019886,0.029953
0,0.015918,0.023656,0.022072,0.018534
0,0.014336,0.028405,0.016701,0.028036
0,0.018549,0.020933,0.012445,0.033856
0,0.024412,0.033134,0.02181,0.01522
0,0.02465,0.013169,0.015182,0.015048
0,0.0082621,0.036883,0.02058,0.012978
0,0.004708,0.02145,0.01931,0.016302
0,0.0063875,0.025161,0.024046,0.014569
0,0.047697,0.033702,0.017443,0.057911
0,0.017636,0.047314,0.011375,0.019401
0,0.011973,0.041006,0.021946,0.46448
0,0.010404,0.020205,0.023999,0.019367
0,0.015982,0.017673,0.020744,0.041811
0,0.013694,0.084354,0.018819,0.017938
0,0.10081,0.1094,0.021312,0.0035469
0,0.012149,0.045081,0.023846,0.034089
0,0.096603,0.015408,0.021298,0.017974
0,0.029012,0.81059,0.02,0.019536
0,0.029012,0.027788,0.021698,0.015283
0,0.016431,0.017482,0.02298,0.016248
0,0.049116,0.019087,0.022659,0.024888
0,0.0033347,0.0048656,0.021731,0.0093516
0,0.0066232,0.027484,0.021338,0.02551
0,0.0084103,0.0094241,0.018992,0.0043035
0,0.014027,0.043913,0.019964,0.0091363
0,0.022508,0.010987,0.018427,0.018
0,0.015474,0.11888,0.025373,0.044359
0,0.015795,0.0068014,0.020729,0.010517
0,0.009456,0.040079,0.017507,0.022723
0,0.022057,0.024332,0.021291,0.011615
0,0.0063138,0.06185,0.021874,0.0053672
0,0.022838,0.0079001,0.035073,0.018677
0,0.034471,0.017695,0.021471,0.0071334
0,0.031988,0.058673,0.0098043,0.040207
0,0.025076,0.017478,0.005025,0.030842
0,0.074007,0.013049,0.027345,0.040439
0,0.0078472,0.022985,0.021632,0.014801
0,0.014856,0.024601,0.028983,0.004705
0,0.011375,0.022903,0.02218,0.050329
0,0.017418,0.0064474,0.019878,0.024112
0,0.0094783,0.01271,0.020889,0.016213
