Real,ADJ,CMC,CPL,VERB
0,0.0095396,0.00046913,0.015978,0.0074801
0,0.011021,0.0097663,0.017849,0.013513
0,0.0054447,0.0050871,0.016338,0.011159
0,0.005631,0.0041666,0.012981,0.016346
0,0.0061082,0.00048999,0.015581,0.018281
0,0.010183,0.060882,0.014853,0.0039709
0,0.01836,0.0096197,0.016469,0.013903
0,0.0093416,0.0072085,0.01952,0.014391
0,0.0081804,0.0079233,0.01428,0.012985
0,0.0073298,0.00090352,0.015925,0.015633
0,0.0028442,0.0007146,0.015596,0.013009
0,0.015609,0.0081773,0.01873,0.0083465
0,0.030421,0.0021446,0.016703,0.011256
0,0.017152,0.0065393,0.014507,0.024154
0,0.011838,0.0018911,0.017057,0.015639
0,0.0088474,0.0093324,0.015091,0.018997
0,0.01796,0.025836,0.015593,0.0064075
0,0.017752,0.0086919,0.015274,0.015368
0,0.016634,0.0022668,0.014358,0.017287
0,0.01146,0.00074489,0.015621,0.012127
0,0.010106,0.033051,0.015029,0.00031252
0,0.004143,0.020135,0.016461,0.014928
0,0.0056248,0.0018935,0.018517,0.013614
0,0.0028285,0.064617,0.015065,0.018613
0,0.01371,0.022055,0.013728,0.020519
0,0.010842,0.028518,0.011177,0.0059011
0,0.0080385,0.0070574,0.015657,0.011968
0,0.010307,0.2262,0.036425,0.0093234
0,0.0062882,0.015765,0.016553,0.011255
0,0.0094257,0.0027036,0.016323,0.0023856
0,0.0026167,0.0035038,0.01724,0.010207
0,0.01371,0.0098481,0.017357,0.021089
0,0.01371,0.079788,0.017709,0.0060562
0,0.0078375,0.18456,0.016556,0.012457
0,0.01061,0.0049641,0.013169,0.017236
0,0.0019904,0.0072017,0.01508,0.019575
0,0.0042028,0.00093672,0.01594,0.0051861
0,0.010533,0.0013264,0.014454,0.0083005
0,0.0078427,0.014808,0.016436,0.013539
0,0.0095925,0.00063813,0.014961,0.013003
0,0.0072473,0.0018371,0.022227,0.0097147
0,0.0087356,0.029968,0.031833,0.0097112
0,0.016201,0.0011953,0.016271,0.017236
0,0.012237,0.00014559,0.011155,0.012915
0,0.0019988,0.00018739,0.015013,0.01453
0,0.018132,0.025898,0.016521,0.013925
0,0.0047612,0.0040991,0.023005,0.0037816
0,0.0027315,0.020854,0.014707,0.01559
0,0.041327,0.0028962,0.01599,0.0049759
0,0.0075793,0.013051,0.020288,0.025418
0,0.010574,0.076949,0.018579,0.0089546
0,0.0075124,0.0049186,0.017053,0.013612
0,0.0014747,0.1562,0.022487,0.017703
0,0.011027,0.0028656,0.018337,0.022283
0,0.0080769,0.054615,0.01646,0.016215
0,0.0084911,0.037465,0.016885,0.0082317
0,0.0015988,0.01471,0.014101,0.0060797
0,0.0053408,0.0058254,0.016255,0.014944
0,0.0094505,0.010361,0.016428,0.016138
0,0.023055,0.0006385,0.016544,0.01679
0,0.011766,0.0020543,0.011708,0.019569
0,0.068384,0.0011226,0.021377,0.013399
0,0.012704,0.0081792,0.015408,0.022898
0,0.011307,0.0047259,0.014926,0.015751
0,0.0078638,0.0054312,0.014451,0.015383
0,0.1432,0.021652,0.012161,0.009458
0,0.01371,0.0032505,0.026568,0.00090795
0,0.01371,0.0062323,0.016015,0.0098592
0,0.010177,0.0043669,0.010752,0.018821
0,0.019009,0.06604,0.014873,0.010858
0,0.0077853,0.024093,0.016845,0.015699
0,0.020731,0.0014993,0.014099,0.01714
0,0.0014267,4.5222e-05,0.0084787,0.0091442
0,0.0058561,0.0014554,0.017359,0.012877
0,0.014156,0.0019706,0.013841,0.010284
0,0.0094185,0.012371,0.014912,0.014296
0,0.010084,0.12799,0.014843,0.011951
0,0.0063784,0.0020283,0.015791,0.0087983
0,0.02786,0.0089982,0.019347,0.017236
0,0.010102,0.002338,0.020993,0.016527
0,0.0049792,0.019135,0.012963,0.017783
0,0.0054836,0.0013294,0.017747,0.023285
0,0.014982,0.03859,0.015624,0.013122
0,0.0081743,0.0038571,0.014636,0.011877
0,0.017304,0.0086824,0.0098546,0.02397
0,0.0072064,0.0027086,0.013515,0.011775
0,0.01371,0.0014301,0.013887,0.0056735
0,0.017499,0.030088,0.01647,0.017593
0,0.011625,0.012965,0.015124,0.021326
0,0.021408,0.00062828,0.017049,0.0072279
0,0.057949,0.00092485,0.020626,0.017788
0,0.0027026,0.0058422,0.21205,0.01359
0,0.0088555,0.017971,0.012708,0.017236
0,0.0078881,0.0010625,0.016996,0.011237
0,0.0030805,0.0063991,0.014233,0.022249
0,0.0016863,0.0010615,0.01206,0.014189
0,0.037048,0.042242,0.015517,0.011413
0,0.0081355,0.0030774,0.015237,0.015456
0,0.003674,0.0060831,0.015905,0.0098012
0,0.0035013,0.01295,0.015747,0.0085248
0,0.0059999,0.071516,0.036795,0.021219
0,0.0060687,0.014365,0.016616,0.0079705
0,0.015275,0.082581,0.017304,0.0092102
0,0.0099714,0.0011042,0.015481,0.032278
0,0.0046155,0.0027494,0.015907,0.013169
0,0.01371,0.0022442,0.035651,0.0061482
0,0.0046366,0.0056608,0.017432,0.0062809
0,0.010282,0.010248,0.014343,0.0080014
0,0.0026728,0.00027189,0.015681,0.020533
0,0.0014718,0.0038153,0.014187,0.017387
0,0.0070125,0.0046077,0.016849,0.0072726
0,0.0074847,0.00079396,0.011305,0.021352
0,0.012302,0.002534,0.015708,0.012414
0,0.01215,0.0046248,0.0039591,0.014556
0,0.018155,0.00723,0.01662,0.017587
0,0.0087121,0.00036667,0.017275,0.017236
0,0.011421,0.0034823,0.014759,0.0094272
0,0.01371,0.014135,0.016887,0.044869
0,0.014633,0.0013129,0.010453,0.016996
0,0.0079732,0.0048137,0.015302,0.020087
0,0.01357,0.0026078,0.018006,0.018199
0,0.0085648,0.0082537,0.016451,0.014047
0,0.010572,0.0034887,0.015953,0.015481
0,0.010543,0.0081246,0.01516,0.011561
0,0.0033805,0.022916,0.015085,0.013907
0,0.01371,0.0011181,0.016579,0.011228
0,0.014201,0.0029656,0.0079806,0.0091853
0,0.015521,0.19032,0.016378,0.0055509
0,0.011416,0.15626,0.035749,0.1319
0,0.0073554,0.033268,0.013965,0.014519
0,0.022784,0.0068454,0.011019,0.012121
0,0.015102,0.0029929,0.01779,0.012515
0,0.013513,0.019031,0.0090142,0.016749
0,0.01371,0.0053316,0.018332,0.01037
0,0.0031973,0.0077463,0.013422,0.012489
0,0.0082752,0.0045603,0.010731,0.02142
0,0.01371,0.019838,0.012437,0.019083
0,0.015038,0.015196,0.012813,0.017236
0,0.0074926,0.004159,0.016706,0.022577
0,0.0066366,0.037851,0.016169,0.0073338
0,0.0094162,0.012179,0.01757,0.012403
0,0.016905,0.0034089,0.015143,0.008038
0,0.083585,0.0034582,0.015924,0.010399
0,0.029886,0.036547,0.015351,0.0047956
0,0.0043009,0.0023765,0.020008,0.0061449
0,0.0051365,0.018527,0.014671,0.0055852
0,0.0049685,0.00091065,0.022707,0.0059274
0,0.0075404,0.019904,0.013983,0.0078723
0,0.01168,0.0088122,0.015479,0.0027706
0,0.01371,0.00069119,0.013055,0.021953
0,0.011891,0.020014,0.011955,0.0018518
0,0.012793,0.011174,0.016593,0.011674
0,0.098161,0.024641,0.017094,0.0067133
0,0.041012,0.026353,0.014059,0.015935
0,0.013334,0.0013416,0.015462,0.012296
0,0.013128,0.016355,0.01807,0.015033
0,0.0048234,0.00049805,0.018878,0.0076416
0,0.0099793,0.0050962,0.0058975,0.011403
0,0.0015605,0.0041914,0.01632,0.0014419
0,0.0081584,0.0068241,0.022104,0.018835
0,0.0083982,0.0011887,0.017113,0.0085695
0,0.014146,0.0092895,0.015869,0.083724
0,0.013069,0.0051233,0.010799,0.010943
0,0.0024322,0.003229,0.009735,0.036661
0,0.023346,0.010104,0.014074,0.0077727
0,0.10938,0.26117,0.022288,0.0056121
0,0.014911,0.0094047,0.016049,0.0084344
0,0.0061816,0.0043647,0.01398,0.015316
0,0.0070166,0.00035904,0.014102,0.0079181
0,0.017545,0.035686,0.013024,0.013718
0,0.0063773,0.013048,0.015579,0.01529
0,0.011587,0.0059321,0.015757,0.010489
0,0.007988,0.0027817,0.014172,0.016952
0,0.0031471,0.0046927,0.015811,0.010151
0,0.032383,0.013791,0.0098861,0.008277
0,0.012324,0.0033256,0.015993,0.011221
0,0.0097667,0.0053215,0.014283,0.023923
0,0.018122,0.17891,0.015293,0.012674
0,0.0042439,0.0035002,0.016054,0.015236
0,0.0144,0.013686,0.013402,0.025014
0,0.025559,0.014853,0.014226,0.014306
0,0.0069117,0.0039679,0.013903,0.015946
0,0.010734,0.0061722,0.014767,0.010711
0,0.037267,0.010036,0.015478,0.0092162
0,0.0083055,0.0011353,0.014979,0.0045083
0,0.009803,0.0028686,0.014661,0.0028853
0,0.010427,0.0022347,0.010569,0.018996
0,0.003814,0.005051,0.015705,0.0069193
0,0.0026782,0.054503,0.017243,0.016575
0,0.01371,0.017155,0.015195,0.016989
0,0.0034455,0.00099699,0.029365,0.013832
0,0.011398,0.097773,0.016491,0.016326
0,0.0027644,0.0012077,0.016517,0.013194
0,0.0034807,0.011607,0.013883,0.012576
0,0.0030819,0.00029581,0.0085786,0.017194
0,0.006882,0.0086164,0.017343,0.004012
0,0.0084407,0.004046,0.015627,0.012978
0,0.012677,0.012219,0.016936,0.044825
0,0.0016151,0.0051792,0.012703,0.017386
0,0.0061366,0.011637,0.015764,0.010507
0,0.011936,0.0041403,0.03042,0.011984
0,0.01721,0.033852,0.01424,0.0028946
0,0.0060519,0.018206,0.01571,0.017485
0,0.023091,0.0069113,0.016665,0.010483
0,0.0065715,0.025706,0.014961,0.017864
0,0.0040348,0.0025803,0.014888,0.019024
0,0.012343,0.0008746,0.01452,0.013087
0,0.010439,0.0006814,0.010565,0.013622
0,0.0026176,0.0016896,0.018604,0.015218
0,0.0041278,0.011489,0.015784,0.050324
0,0.0011742,0.0012576,0.017303,0.007703
0,0.029488,0.032754,0.024305,0.019985
0,0.0075286,0.016298,0.012901,0.01359
0,0.0086691,0.17052,0.012884,0.0051336
0,0.0046182,0.010905,0.019001,0.014344
0,0.0075694,0.0068829,0.014725,0.018246
0,0.0065327,0.00068927,0.016946,0.016893
0,0.0071178,0.0036436,0.034989,0.020644
0,0.047796,0.010549,0.016543,0.01581
0,0.041386,0.010964,0.020354,0.019296
0,0.048657,0.0022824,0.01431,0.00097651
0,0.01371,0.00085148,0.015047,0.018378
0,0.013318,0.11656,0.01506,0.016463
0,0.011447,0.0092732,0.016476,0.010893
0,0.0067488,0.029449,0.015788,0.0066368
0,0.0021098,0.27837,0.01616,0.074353
0,0.01085,0.018166,0.016108,0.017236
0,0.0051392,0.0027769,0.01484,0.01305
0,0.012483,0.0013057,0.015383,0.013265
0,0.023174,0.023961,0.016467,0.015861
0,0.011667,0.0056776,0.020764,0.011928
0,0.019286,0.00075838,0.010526,0.010237
0,0.014284,0.014539,0.012588,0.01163
0,0.0026863,0.01862,0.017808,0.0017396
0,0.025695,0.0097011,0.017036,0.020574
0,0.0053485,0.0036114,0.023133,0.01607
0,0.0014023,0.015781,0.012806,0.0012837
0,0.0063888,0.009828,0.017307,0.0017522
0,0.0079546,0.0082989,0.023468,0.01608
0,0.0088079,0.0010965,0.015416,0.0065642
0,0.0035331,0.016686,0.018376,0.0015522
0,0.01187,0.0031643,0.019722,0.019065
0,0.013432,0.010343,0.01546,0.019144
0,0.007593,0.059878,0.013311,0.0016211
0,0.0088889,0.0069921,0.014473,0.0067847
0,0.032,0.025965,0.015365,0.0093804
0,0.01371,0.0096357,0.011729,0.008481
0,0.0032707,0.0021914,0.0098484,0.011268
0,0.012964,0.0065698,0.018974,0.011674
0,0.010566,0.00075912,0.016467,0.01009
0,0.015182,0.0024887,0.017013,0.015447
0,0.0068341,0.34185,0.012765,0.014513
0,0.0022764,0.075007,0.0088403,0.014696
0,0.010654,0.016845,0.014939,0.016487
0,0.0074589,0.0026218,0.016093,0.014601
0,0.011542,0.048568,0.01463,0.014017
0,0.0051316,0.0034603,0.017008,0.0096574
0,0.002594,0.00073989,0.016255,0.014294
0,0.012102,0.011188,0.013588,0.019486
0,0.0055547,0.0019022,0.015781,0.014865
0,0.0078885,0.22156,0.015928,0.0091043
0,0.0031814,0.01142,0.016247,0.017485
0,0.0081994,0.0066246,0.016303,0.02956
0,0.0023231,0.0062522,0.017866,0.012439
0,0.018828,0.0028591,0.01244,0.017236
0,0.0024977,0.0051339,0.015718,0.018627
0,0.010818,0.00027372,0.01771,0.018515
0,0.0089906,0.00052028,0.010369,0.010425
0,0.014505,0.0016496,0.01606,0.0063306
0,0.0047467,0.00099313,0.015199,0.025648
0,0.0040564,0.032397,0.015807,0.028727
0,0.0086132,0.0090334,0.016827,0.015114
0,0.017229,0.0016945,0.016723,0.011872
0,0.014049,0.0017024,0.015182,0.014686
0,0.011182,0.0023886,0.012456,0.012673
0,0.0075543,0.0045827,0.016609,0.011347
0,0.010762,0.0082792,0.014916,0.015542
0,0.0021365,0.0098282,0.015791,0.015474
0,0.0081701,0.05097,0.016948,0.0028044
0,0.011823,0.0012213,0.01308,0.0092715
0,0.0081952,0.0045411,0.0187,0.01004
0,0.0095893,0.010975,0.017679,0.010413
0,0.0036065,0.014224,0.016117,0.019155
0,0.024052,0.0042214,0.0082831,0.011467
0,0.0021541,0.069537,0.016054,0.018176
0,0.0079669,0.00077294,0.017993,0.013721
0,0.012499,0.0035466,0.017762,0.015642
0,0.0087072,0.02416,0.013968,0.015651
0,0.015692,0.084934,0.016591,0.013138
0,0.0059277,0.0099609,0.018001,0.014021
0,0.028469,0.0015713,0.016069,0.01147
0,0.01499,0.0034525,0.014548,0.011167
0,0.030094,0.0032456,0.015637,0.0079736
0,0.0059782,0.061469,0.015901,0.015319
0,0.010751,0.012618,0.014758,0.019287
0,0.010085,0.0076683,0.015976,0.01342
0,0.0093586,0.029411,0.01577,0.015506
0,0.024736,0.051172,0.011188,0.0062147
0,0.0047449,0.011212,0.014108,0.012901
0,0.0093775,0.017917,0.013794,0.012665
0,0.0045121,0.0058158,0.016865,0.016471
0,0.0086977,0.0086493,0.014305,0.01533
0,0.013448,0.0060669,0.015166,0.015892
0,0.001807,0.00032042,0.018371,0.020462
0,0.0090649,0.33417,0.017159,0.043013
0,0.0032001,0.025562,0.016509,0.0055321
0,0.088307,0.01659,0.016819,0.020555
0,0.013699,0.0050366,0.016868,0.0099617
0,0.0061637,0.032411,0.015434,0.0059337
0,0.0074251,0.026866,0.014609,0.0013304
0,0.016773,0.0018746,0.015833,0.0087265
0,0.0022378,0.0077722,0.016854,0.0086783
0,0.0037764,0.0092498,0.017392,0.024226
0,0.011256,0.0014154,0.01607,0.036015
0,0.01371,0.0014914,0.015521,0.010157
0,0.012842,0.023884,0.035744,0.011193
0,0.011809,0.17203,0.027647,0.012695
0,0.018887,0.014332,0.013961,0.016303
0,0.017263,0.038817,0.014361,0.014513
0,0.01371,0.010372,0.016944,0.014929
0,0.036397,0.043684,0.01694,0.015441
0,0.0083488,0.11283,0.015782,0.014574
0,0.0010289,0.0098946,0.016545,0.01433
0,0.0088166,0.012181,0.017019,0.067777
0,0.0051364,0.0037366,0.015754,0.0089636
0,0.0045747,0.011305,0.016034,0.013819
0,0.0090229,0.0045451,0.027497,0.007569
0,0.011181,0.00023249,0.01617,0.017236
0,0.0038618,0.0015605,0.01161,0.0084715
0,0.009874,0.040669,0.022516,0.0028332
0,0.0049739,0.0026082,0.016313,0.0025021
0,0.0053635,0.084053,0.009668,0.014802
0,0.0072132,0.010218,0.016771,0.0070122
0,0.01754,0.0078302,0.01541,0.013299
0,0.0043651,0.00363,0.015114,0.015839
0,0.0091605,0.0020866,0.01371,0.01514
0,0.056954,0.0047582,0.026262,0.015509
0,0.006647,0.013373,0.016709,0.014444
0,0.00058134,0.01209,0.014091,0.015349
0,0.0035222,0.0044411,0.016942,0.015655
0,0.011122,0.00038059,0.015739,0.00764
0,0.025544,0.0070401,0.013283,0.0078064
0,0.0069861,0.0024793,0.015188,0.019401
0,0.0064266,0.020187,0.01706,0.0099166
0,0.0064934,0.031152,0.017326,0.00728
0,0.0052743,0.00087766,0.019494,0.017236
0,0.0099026,0.017693,0.015623,0.012938
0,0.0084526,0.028628,0.015206,0.022291
0,0.013303,0.0018085,0.016207,0.009955
0,0.01371,0.053069,0.016174,0.016161
0,0.09219,0.0038606,0.015379,0.011644
0,0.0074722,0.014195,0.018514,0.016734
0,0.0087177,0.024892,0.017067,0.11271
0,0.012253,0.0032743,0.01782,0.011664
0,0.012696,0.0055785,0.016932,0.0019927
0,0.016003,0.022028,0.016425,0.71499
0,0.0017309,0.0022747,0.014706,0.011747
0,0.01371,0.0011893,0.024272,0.022608
0,0.0087245,0.023231,0.019933,0.014731
0,0.0037079,0.00037023,0.025794,0.017226
0,0.022008,0.0074152,0.018274,0.010533
0,0.0087395,0.010765,0.016045,0.0080251
0,0.012597,0.021181,0.017067,0.012446
0,0.010306,0.052066,0.016941,0.010045
0,0.0055688,0.023837,0.019218,0.0086867
0,0.011824,0.0025985,0.01467,0.035124
0,0.0051056,0.0076978,0.016299,0.013902
0,0.006829,0.0069472,0.014769,0.0048074
0,0.032119,0.00063003,0.01702,0.0072102
0,0.0056293,0.0085814,0.015183,0.022564
0,0.021242,0.016123,0.015643,0.010593
0,0.024572,0.00017512,0.018566,0.015709
0,0.00051208,0.0059401,0.021256,0.014837
0,0.0083382,0.059305,0.015225,0.005008
0,0.0049978,0.0042643,0.016261,0.041603
0,0.0050998,0.00039703,0.01347,0.013572
0,0.0098766,0.0071238,0.016449,0.014279
0,0.0053559,0.0012719,0.0050317,0.0060514
0,0.053679,0.07216,0.015298,0.012229
0,0.0048519,0.0015605,0.022772,0.00059811
0,0.010073,0.0015726,0.024514,0.0080218
0,0.014698,0.03755,0.012196,0.027508
0,0.0052732,0.058117,0.014215,0.013326
0,0.0018978,0.0013507,0.016151,0.012973
0,0.0088515,0.0057374,0.016551,0.018312
0,0.01371,0.010964,0.01917,0.014768
0,0.0032902,0.0014448,0.014264,0.019469
0,0.008932,0.03324,0.016239,0.012605
0,0.0056519,0.0054603,0.015473,0.0025718
0,0.014367,0.0045752,0.016573,0.012739
0,0.0041327,0.050121,0.016994,0.0093752
0,0.02146,0.003436,0.016286,0.013635
0,0.055373,0.003715,0.015956,0.010261
0,0.0037175,0.021215,0.025437,0.016972
0,0.033326,0.051887,0.016217,0.01105
0,0.0073689,0.00057679,0.046212,0.0058712
0,0.016867,0.0077666,0.015453,0.053908
0,0.007354,0.051545,0.010926,0.013964
0,0.0057971,0.011806,0.018117,0.015026
0,0.005841,0.021634,0.015631,0.02211
0,0.01371,0.0010961,0.017131,0.014195
0,0.020054,0.00060363,0.016377,0.005408
0,0.0081524,0.018529,0.013142,0.029791
0,0.0098498,0.01348,0.015875,0.0087103
0,0.025146,0.0019399,0.016452,0.014574
0,0.00019477,0.0074858,0.015576,0.0092701
0,0.019762,0.0011053,0.015974,0.017693
0,0.0089535,0.014146,0.015844,0.017236
0,0.0075772,0.0016347,0.015541,0.0082434
0,0.0075831,0.0071156,0.014154,0.017986
0,0.010533,0.0046298,0.016821,0.010012
0,0.015235,0.0036533,0.013795,0.0031999
0,0.013385,0.012972,0.0168,0.018108
0,0.01493,0.018382,0.015422,0.04298
0,0.0047248,0.0050159,0.01477,0.018785
0,0.0087458,0.025269,0.031483,0.014636
0,0.01801,0.0057415,0.017045,0.012292
0,0.012444,0.010831,0.018934,0.0077589
0,0.013035,0.014184,0.017264,0.007299
0,0.019888,0.001386,0.015883,0.013608
0,0.01371,0.0034749,0.016812,0.017263
0,0.007987,0.0012799,0.095708,0.0095684
0,0.0036394,0.0016671,0.024968,0.010146
0,0.0033954,0.0021781,0.020217,0.021481
0,0.036451,0.0023394,0.022323,0.0047054
0,0.01371,0.028071,0.037742,0.0085255
0,0.0073416,0.00020352,0.019737,0.016936
0,0.0061116,0.0019002,0.01542,0.0063355
0,0.0089971,0.0059213,0.016365,0.012158
0,0.0032928,0.0049751,0.011202,0.013793
0,0.036179,0.0075198,0.01573,0.01523
0,0.048699,0.0013463,0.016024,0.0088652
0,0.01371,0.001892,0.011372,0.016156
0,0.01371,0.016961,0.013388,0.01502
0,0.01371,0.0053295,0.015225,0.02186
0,0.0089373,0.00076463,0.01926,0.004208
0,0.006825,0.0091464,0.016825,0.017092
0,0.012564,0.020656,0.015384,0.017575
0,0.011599,0.008464,0.013852,0.017236
0,0.0092976,0.0010718,0.017282,0.013392
0,0.004019,0.004664,0.015627,0.003956
0,0.01371,0.0092688,0.015569,0.0086323
0,0.010554,0.037227,0.014684,0.039749
0,0.024116,0.0037845,0.012312,0.012433
0,0.015711,0.049252,0.015791,0.0096837
0,0.0092551,0.0041847,0.017099,0.012802
0,0.014133,0.0014742,0.015569,0.019749
0,0.00075738,0.0075834,0.016277,0.013478
0,0.0075448,0.0031317,0.013282,0.01128
0,0.0058014,0.012183,0.015738,0.014977
0,0.019442,0.0068809,0.037608,0.01073
0,0.0090636,0.002419,0.01662,0.0059789
0,0.0079451,0.00824,0.014928,0.0076951
0,0.01371,0.00090425,0.015892,0.012553
0,0.0053065,0.015608,0.016855,0.0074706
0,0.054495,0.03836,0.015594,0.0072663
0,0.0083973,0.001565,0.0020393,0.017998
0,0.011845,0.0083274,0.016587,0.013499
0,0.0071252,0.021014,0.018925,0.0086394
0,0.028568,0.022127,0.024572,0.0070563
0,0.0021782,0.0056693,0.014529,0.020878
0,0.013712,0.00036483,0.015399,0.0062006
0,0.0093648,0.0063708,0.015503,0.023096
0,0.0059833,0.00014671,0.019339,0.020945
0,0.0070091,0.0014508,0.016093,0.051038
0,0.0031682,0.00092979,0.015564,0.0047597
0,0.017511,0.00024734,0.0014292,0.010308
0,0.012179,0.0069343,0.010386,0.0061416
0,0.011307,0.041721,0.013402,0.017273
0,0.0029477,0.016687,0.015292,0.0014391
0,0.0043514,0.0017548,0.015884,0.0037772
0,0.0006578,0.0064293,0.013362,0.013554
0,0.0031493,0.021593,0.017002,0.01438
0,0.0092474,0.02771,0.015535,0.012973
0,0.0058555,0.0037027,0.011575,0.01565
0,0.0052956,0.018121,0.015463,0.017236
0,0.0138,0.0047413,0.015308,0.00065523
0,0.0035448,0.016317,0.015163,0.017236
0,0.019332,0.0022119,0.013158,0.0041879
0,0.050418,0.052924,0.016406,0.030247
0,0.0088229,0.0020959,0.015344,0.016253
0,0.015546,0.0022398,0.022335,0.0176
0,0.0064645,0.0075174,0.018161,0.015357
0,0.010174,0.011748,0.01514,0.023267
0,0.0057368,0.0007904,0.016997,0.017313
0,0.0068506,0.0025612,0.014092,0.0097131
0,0.015039,0.002238,0.017808,0.011931
0,0.0076885,0.042812,0.015609,0.016709
0,0.01371,0.031901,0.015835,0.0060554
0,0.0076553,0.0078735,0.019653,0.0060961
0,0.011411,0.03511,0.011109,0.005008
0,0.009417,0.013993,0.01402,0.015202
0,0.013761,0.00919,0.015042,0.003808
0,0.0050917,0.011533,0.015463,0.01373
0,0.0086083,0.00037769,0.016943,0.013931
0,0.01371,0.005304,0.016858,0.0099797
0,0.018689,0.018205,0.014497,0.02962
0,0.01371,0.0061283,0.013285,0.0051219
0,0.014737,0.0062721,0.015286,0.014834
0,0.0095399,0.0048961,0.011922,0.0045777
0,0.0065801,0.0052213,0.020197,0.014875
0,0.0086596,0.5687,0.0066827,0.36774
0,0.0049365,0.00086706,0.015037,0.015356
0,0.0097518,0.006788,0.017061,0.01042
0,0.00083833,0.0043188,0.0092643,0.017088
0,0.0062737,0.0009014,0.013639,0.016862
0,0.012805,0.0085412,0.016201,0.054606
0,0.030499,0.00081841,0.014325,0.008579
0,0.049901,0.00012022,0.015913,0.012551
0,0.010134,0.014137,0.029132,0.0060255
0,0.012334,0.027237,0.012288,0.015859
0,0.00597,0.0055711,0.017098,0.023412
0,0.019685,0.0059538,0.0151,0.053341
0,0.0066166,0.0080452,0.013458,0.0083669
0,0.01371,0.0096983,0.0012652,0.0088111
0,0.0057928,0.0064672,0.015378,0.0069445
0,0.039982,0.063992,0.01801,0.013058
0,0.015284,0.026378,0.0139,0.0081217
0,0.010728,0.014038,0.014906,0.019094
0,0.011639,0.020387,0.016584,0.0065314
0,0.0042607,0.0018168,0.032205,0.0059416
0,0.013985,0.00095283,0.018101,0.015879
0,0.0016033,0.0059916,0.014672,0.010079
0,0.01371,0.0033054,0.012463,0.020735
0,0.0079395,0.057371,0.014828,0.0097727
0,0.0034548,0.11698,0.015673,0.0082224
0,0.0035577,0.031553,0.014096,0.0061679
0,0.015176,0.0086808,0.016382,0.01262
0,0.011473,0.016305,0.015628,0.016126
0,0.015096,0.0067114,0.021425,0.011103
0,0.011442,0.0059191,0.013392,0.017194
0,0.0035047,0.017646,0.016605,0.017625
0,0.0057731,0.0091312,0.014413,0.0066847
0,0.011713,0.017523,0.016948,0.042056
0,0.0053509,0.016624,0.016463,0.008581
0,0.0085318,0.00044896,0.014029,0.016662
0,0.0075438,0.013114,0.015074,0.010948
0,0.0063481,0.0028639,0.016588,0.0081933
0,0.0098511,0.029064,0.016189,0.011651
0,0.023821,0.0020546,0.015372,0.0059396
0,0.01741,0.034672,0.015988,0.013577
0,0.0071267,0.13652,0.015256,0.01343
0,0.0072059,0.0014718,0.013569,0.018258
0,0.0086456,0.034091,0.019038,0.017314
0,0.001393,0.0053607,0.016805,0.0090626
0,0.0092887,0.0025223,0.013558,0.0081723
0,0.013288,0.0038739,0.016115,0.0064701
0,0.0078942,0.010521,0.015972,0.0069363
0,0.01371,0.0035633,0.016605,0.0084451
0,0.0097148,0.046657,0.024552,0.016209
0,0.01371,0.014891,0.016494,0.016933
0,0.015832,0.007628,0.017515,0.011276
0,0.0079388,0.020855,0.014725,0.030945
0,0.0050131,0.0035928,0.01315,0.0035985
0,0.010305,0.017113,0.015696,0.013391
0,0.0042859,0.00096804,0.01439,0.019608
0,0.028703,0.006586,0.016847,0.013676
0,0.011737,0.0080346,0.013643,0.03127
0,0.010272,0.00026026,0.015444,0.012535
0,0.0051906,0.00054749,0.0010639,0.011439
0,0.01394,0.0053325,0.013691,0.014027
0,0.0095561,0.0035138,0.015134,0.011091
0,0.011239,0.01933,0.011351,0.017236
0,0.0082451,0.0026447,0.016806,0.019211
0,0.011926,0.0071867,0.01073,0.014156
0,0.01371,0.045311,0.016618,0.017162
0,0.0022057,0.00057903,0.0060917,0.010823
0,0.0085138,0.016383,0.016691,0.01031
0,0.0062119,0.0047781,0.0152,0.016504
0,0.0057727,0.0049796,0.015542,0.019826
0,0.038262,0.024175,0.016388,0.0061139
0,0.033997,0.0056428,0.011287,0.010374
0,0.011748,0.035992,0.016589,0.0064032
0,0.0015142,0.00028787,0.016357,0.018048
0,0.013581,0.0025459,0.014421,0.0084903
