12550	1314
12550	1322
12550	1335
12550	1346
12550	1439
12550	1487
12550	1499
12550	1692
12550	1867
12550	1883
12550	1908
12550	1970
12550	2117
12550	2407
12550	3061
12550	3145
12550	3254
12550	3260
12550	3454
12550	3627
12550	3891
12550	4382
12550	5136
12550	5593
12550	5906
12550	6277
12550	6994
12550	7589
12550	9350
12550	9365
12550	9764
12550	10370
12550	10863
12550	11446
12550	12827
12550	13096
12550	14633
12550	14884
12550	15544
12550	16171
12550	19490
12550	22314
12550	22788
12550	23509
12550	32618
12550	42604
12550	50525
12583	10687
12741	6
12741	162
12741	877
12741	1003
12741	1329
12741	1398
12741	3145
12741	3177
12741	3242
12741	3381
12741	3884
12741	4390
12741	5136
12741	5276
12741	37773
12781	6056
12781	38943
12807	26
12807	220
12807	367
12807	484
12807	571
12807	877
12807	1462
12807	3061
12807	5276
12807	5528
12807	11598
12807	12533
12807	12827
12807	12846
12807	26573
12807	37499
12807	38557
12807	55006
12807	56852
12807	60522
12807	64734
12807	65897
12827	248
12827	1033
12827	6980
12827	9350
12827	12807
12846	26
12846	1350
12846	1439
12846	3754
12846	4019
12846	5528
12846	11598
12846	12807
12846	19794
12846	20456
12846	25790
12846	29096
12846	50525
12846	65897
12908	12909
12967	12583
13096	26
13096	545
13096	931
13096	1128
13096	1346
13096	1970
13096	2294
13096	2364
13096	3148
13096	3381
13096	3806
13096	11757
13096	26503
13096	46490
13110	745
13110	1084
13110	1398
13110	1567
13110	3806
13110	4658
13110	6299
13110	6307
13110	8862
13110	17762
13110	58609
13110	76940
13200	6
13200	1028
13200	1335
13200	1826
13200	1956
13200	2932
13200	4223
13200	15943
13305	80
13305	265
13305	434
13305	533
13305	667
13305	718
13305	866
13305	944
13305	1084
13305	1121
13305	1686
13305	1826
13305	1870
13305	2194
13305	2481
13305	3206
13305	3627
13305	3806
13305	5163
13305	5613
13305	5669
13305	9764
13305	20492
13322	22380
13332	220
13332	1784
13332	4168
13332	11117
13332	18981
13332	28944
13393	21
13393	26
13393	132
13393	162
13393	533
13393	550
13393	852
13393	1398
13393	2293
13393	2364
13393	3147
13393	3254
13393	3377
13393	3904
13393	4180
13393	4630
13393	8619
13393	8685
13393	8954
13393	12017
13393	12028
13393	12101
13393	37773
13479	2294
13479	5359
13479	7577
13479	20492
13479	29290
13633	26
13633	866
13633	1439
13633	2363
13633	5136
13633	14427
13633	26726
13780	26
13780	58
13780	132
13780	162
13780	533
13780	690
13780	810
13780	852
13780	915
13780	1002
13780	1025
13780	1028
13780	1033
13780	1090
13780	1288
13780	1328
13780	1333
13780	1353
13780	1462
13780	1512
13780	1619
13780	1683
13780	1686
13780	2294
13780	2364
13780	3142
13780	3148
13780	4893
13780	5292
13780	6056
13780	6277
13780	6301
13780	11410
13780	11446
13780	12472
13780	12807
13780	21409
13780	60935
13825	2294
13825	48573
13825	88890
13876	1288
13876	47739
13876	47745
13876	50176
14018	11957
14018	47752
14018	67595
14018	69894
14098	434
14098	36087
14125	2294
14125	3750
14125	8862
14125	11703
14298	931
14298	1789
14298	1883
14298	1956
14298	2085
14298	2293
14298	2346
14298	3145
14298	3439
14298	6056
14298	6912
14298	7589
14298	14884
14298	19490
14298	56130
14298	57172
14319	19524
14427	24131
14427	61983
14433	26
14433	36
14433	58
14433	132
14433	156
14433	162
14433	248
14433	268
14433	364
14433	367
14433	410
14433	415
14433	434
14433	533
14433	571
14433	667
14433	672
14433	877
14433	914
14433	932
14433	964
14433	1002
14433	1033
14433	1090
14433	1128
14433	1275
14433	1314
14433	1333
14433	1379
14433	1487
14433	1683
14433	1885
14433	1903
14433	2194
14433	2293
14433	2403
14433	2580
14433	2678
14433	3134
14433	3177
14433	3213
14433	3227
14433	3242
14433	3254
14433	3763
14433	3782
14433	3952
14433	4168
14433	4223
14433	4658
14433	5163
14433	5642
14433	5767
14433	6056
14433	6272
14433	6301
14433	8954
14433	10013
14433	11446
14433	14427
14472	14473
14509	265
14509	14510
14510	265
14510	366
14510	14509
14536	6
14536	26
14536	268
14536	364
14536	856
14536	877
14536	932
14536	1003
14536	1028
14536	1084
14536	1090
14536	1346
14536	1789
14536	1938
14536	2294
14536	3161
14536	3454
14536	3544
14536	3891
14536	6056
14536	6580
14536	9764
14536	64854
14554	3061
14554	5528
14554	12827
14560	3884
14560	32761
14560	42130
14560	44807
14577	9222
14577	10863
14577	37773
14577	45409
14590	162
14590	1090
14590	1288
14590	1615
14590	1903
14590	1971
14590	2580
14590	3323
14590	8969
14590	9283
14590	16640
14590	17474
14590	18312
14590	20037
14590	28348
14633	36
14633	367
14633	434
14633	533
14633	667
14633	690
14633	718
14633	745
14633	915
14633	1028
14633	1439
14633	1789
14633	1908
14633	1924
14633	3439
14633	3544
14633	3763
14633	3806
14633	3952
14633	5593
14633	6056
14633	7589
14633	8954
14633	9764
14633	11446
14633	11640
14633	16095
14633	19490
14633	22788
14664	16271
14829	26
14829	162
14829	550
14829	745
14829	877
14829	1335
14829	1439
14829	1971
14829	2293
14829	2388
14829	3147
14829	3439
14829	3891
14829	6801
14829	9222
14829	10013
14829	14125
14829	16622
14884	367
14884	856
14884	915
14884	1028
14884	1128
14884	1789
14884	3145
14884	5984
14884	6299
14884	6912
14884	9385
14884	9698
14884	9764
14884	10370
14884	10600
14884	14298
14884	16095
14884	19490
14884	19524
14884	37773
14884	38557
14884	38970
14905	1439
14931	26
14931	80
14931	132
14931	268
14931	308
14931	434
14931	856
14931	1288
14931	1866
14931	1957
14931	1970
14931	3134
14931	3142
14931	5136
15348	80
15348	220
15348	248
15348	308
15348	533
15348	545
15348	553
15348	667
15348	690
15348	718
15348	944
15348	1004
15348	1028
15348	1121
15348	1826
15348	2117
15348	2194
15348	2476
15348	3177
15348	3206
15348	3439
15348	5642
15348	6580
15348	8685
15348	9506
15348	10863
15348	11117
15348	13305
15348	14884
15348	22788
15348	29874
15506	18310
15544	21
15544	26
15544	36
15544	58
15544	220
15544	248
15544	265
15544	308
15544	431
15544	667
15544	718
15544	877
15544	915
15544	1028
15544	1322
15544	1346
15544	1692
15544	1784
15544	1908
15544	2294
15544	2388
15544	3061
15544	3134
15544	3148
15544	3163
15544	3377
15544	3454
15544	3544
15544	3782
15544	3806
15544	4390
15544	6056
15544	6297
15544	8685
15544	8862
15544	9222
15544	9385
15544	9849
15544	10863
15544	11822
15544	12406
15544	13096
15544	14633
15544	16640
15544	18831
15544	19524
15544	21643
15544	37499
15544	38970
15544	40441
15544	42379
15544	42533
15544	44406
15544	53888
15544	55006
15943	6
15943	21
15943	132
15943	156
15943	162
15943	410
15943	545
15943	672
15943	690
15943	856
15943	1288
15943	1335
15943	1457
15943	2194
15943	2293
15943	2493
15943	3134
15943	3142
15943	3177
15943	3206
15943	3254
15943	3764
15943	4019
15943	4223
15943	4690
15943	5728
15943	6307
15943	6365
15943	8113
15943	8969
15943	9385
15943	9506
15943	12180
15943	13200
15943	16095
15943	16640
15943	17643
15943	19495
15943	22314
15943	30914
16080	26
16080	132
16080	1398
16080	3381
16080	6272
16080	6994
16080	14433
16080	18012
16080	18016
16095	410
16095	431
16095	856
16095	915
16095	932
16095	1003
16095	1028
16095	1033
16095	1288
16095	1329
16095	1335
16095	1346
16095	1789
16095	1826
16095	1867
16095	1970
16095	1971
16095	3145
16095	3260
16095	3439
16095	3763
16095	4690
16095	5669
16095	7675
16095	12017
16095	14298
16095	14633
16095	37773
16095	38557
16137	1903
16171	571
16171	1004
16171	1329
16171	1971
16171	3177
16171	3806
16171	4019
16171	6056
16171	7675
16209	1288
16209	1457
16209	6272
16209	9505
16209	14577
16209	15544
16211	21
16211	26
16211	58
16211	265
16211	852
16211	915
16211	1028
16211	1084
16211	1314
16211	1829
16211	2347
16211	3254
16211	3750
16211	3763
16211	4019
16211	5136
16211	5614
16211	6273
16211	8009
16211	12017
16211	12180
16211	13096
16211	17146
16211	23376
16211	35998
16211	37773
16211	38021
16211	38880
16211	38972
16211	39035
16211	42604
16211	46866
16211	52538
16211	68733
16219	852
16219	932
16219	1090
16219	1866
16219	1908
16219	1971
16219	2364
16219	9318
16219	12509
16219	52620
16270	16271
16271	14664
16271	16270
16271	19178
16508	132
16508	162
16508	1333
16508	1398
16508	2407
16508	3858
16508	5508
16508	7767
16508	7919
16508	18312
16508	22737
16508	48725
16508	49811
16570	12781
16640	26
16640	80
16640	162
16640	308
16640	366
16640	367
16640	415
16640	434
16640	545
16640	571
16640	667
16640	688
16640	718
16640	932
16640	944
16640	964
16640	1028
16640	1084
16640	1090
16640	1121
16640	1288
16640	1314
16640	1329
16640	1333
16640	1487
16640	1615
16640	1683
16640	1784
16640	1826
16640	1953
16640	1970
16640	2293
16640	2365
16640	3145
16640	3177
16640	3254
16640	3260
16640	3439
16640	3454
16640	3763
16640	3806
16640	3891
16640	3904
16640	3952
16640	3992
16640	4690
16640	4772
16640	5136
16640	5276
16640	5614
16640	5728
16640	6056
16640	6297
16640	6299
16640	6307
16640	6726
16640	6912
16640	6994
16640	8666
16640	8685
16640	8954
16640	8969
16640	9505
16640	10863
16640	11410
16640	12017
16640	12362
16640	12550
16640	14298
16640	14590
16640	15544
16640	15943
16640	16745
16640	18312
16640	19359
16640	20760
16640	24308
16640	25878
16640	26503
16640	26597
16640	37773
16745	366
16745	1314
16745	1322
16745	1938
16745	2294
16745	2476
16745	2578
16745	3067
16745	3145
16745	5411
16745	10370
16745	16640
16745	32802
16745	34581
16766	3138
16766	3206
16766	4019
16766	6580
16766	8969
16766	10863
16766	12017
16766	23235
16766	26573
16766	28044
16766	37773
16855	26
16855	142
16855	364
16855	415
16855	852
16855	1398
16855	1971
16855	2276
16855	2481
16855	2561
16855	3206
16855	3242
16855	3764
16855	3806
16855	4198
16855	4390
16855	4873
16855	8113
16855	9385
16855	19734
16855	21401
17007	866
17007	1322
17007	3891
17007	4019
17007	9283
17007	29149
17111	1494
17111	2967
17111	6801
17111	8666
17111	22737
17111	62605
17146	26
17146	1784
17146	6994
17146	8211
17146	16211
17146	44684
17146	44689
17203	36
17203	156
17203	364
17203	852
17203	1028
17203	1288
17203	1314
17203	1322
17203	1329
17203	1398
17203	1866
17203	2293
17203	2294
17203	2363
17203	2407
17203	3134
17203	3177
17203	3242
17203	3260
17203	3381
17203	3764
17203	3806
17203	4390
17203	4630
17203	4690
17203	5004
17203	5984
17203	6056
17203	6365
17203	6994
17203	9382
17203	9385
17203	9764
17203	10606
17217	21
17217	220
17217	268
17217	367
17217	431
17217	434
17217	533
17217	550
17217	571
17217	672
17217	856
17217	1090
17217	1322
17217	1329
17217	1350
17217	1683
17217	1692
17217	1883
17217	1938
17217	1956
17217	2085
17217	2117
17217	2293
17217	2294
17217	2365
17217	3148
17217	3254
17217	3750
17217	3806
17217	3865
17217	3891
17217	4168
17217	4390
17217	4690
17217	4711
17217	5508
17217	5593
17217	5659
17217	5984
17217	6273
17217	6307
17217	6912
17217	7083
17217	7589
17217	8324
17217	9288
17217	9350
17217	9365
17217	9721
17217	11410
17217	11446
17217	11640
17217	15943
17217	16211
17217	17643
17217	17762
17217	19878
17217	32022
17289	4510
17301	4893
17474	550
17474	1487
17474	1615
17474	3764
17474	3891
17474	3904
17474	5984
17474	8969
17474	9283
17474	9318
17474	10431
17474	14590
17474	18312
17511	21
17511	26
17511	58
17511	220
17511	248
17511	268
17511	308
17511	415
17511	856
17511	962
17511	1004
17511	1028
17511	1090
17511	1128
17511	1329
17511	1398
17511	1462
17511	1866
17511	2293
17511	2294
17511	2364
17511	3145
17511	3161
17511	3454
17511	6056
17511	8833
17511	9350
17511	9764
17511	12362
17511	13479
17511	24131
17511	26726
17511	29231
17511	38630
17511	44605
17511	50525
17511	51433
17511	54995
17511	62605
17636	1971
17636	3750
17636	59822
17643	21
17643	26
17643	36
17643	220
17643	410
17643	415
17643	545
17643	555
17643	690
17643	718
17643	745
17643	856
17643	932
17643	1090
17643	1128
17643	1314
17643	1353
17643	1398
17643	1487
17643	1548
17643	1609
17643	1615
17643	1908
17643	1970
17643	2117
17643	2363
17643	3227
17643	3377
17643	3439
17643	3764
17643	3857
17643	3891
17643	3912
17643	4168
17643	5163
17643	5659
17643	5984
17643	6028
17643	6301
17643	6307
17643	6308
17643	7768
17643	8324
17643	8954
17643	10370
17643	11410
17643	11446
17643	14536
17643	14633
17643	15943
17643	21409
17643	23235
17643	29231
17643	30540
17643	32454
17643	38289
17643	50525
17643	64854
17762	6
17762	162
17762	431
17762	434
17762	533
17762	545
17762	550
17762	667
17762	944
17762	962
17762	1322
17762	1353
17762	1439
17762	1784
17762	1883
17762	1938
17762	2085
17762	2388
17762	3912
17762	4658
17762	5528
17762	5727
17762	6912
17762	6994
17762	9506
17762	9721
17762	11640
17762	14633
17762	24131
17762	55006
17996	26
17996	268
17996	308
17996	367
17996	415
17996	553
17996	571
17996	718
17996	852
17996	866
17996	1288
17996	1322
17996	1329
17996	1346
17996	1789
17996	1908
17996	1970
17996	2117
17996	2293
17996	3067
17996	3134
17996	3142
17996	3161
17996	3177
17996	3242
17996	3254
17996	3381
17996	3544
17996	3750
17996	3754
17996	4019
17996	4893
17996	5004
17996	5136
17996	5528
17996	5593
17996	6275
17996	6297
17996	6580
17996	9721
17996	9786
17996	12362
17996	14536
17996	14560
17996	15544
17996	16745
17996	20037
17996	20760
17996	21195
17996	21391
17996	22261
17996	22788
17996	24308
17996	31137
17996	40571
17996	57264
17996	62542
18012	1955
18012	2580
18012	3891
18012	16080
18016	60555
18016	63845
18016	67595
18016	70955
18312	6
18312	1096
18312	1398
18312	1487
18312	1615
18312	1683
18312	1686
18312	1867
18312	1903
18312	2678
18312	3227
18312	5659
18312	8969
18312	14590
18312	16508
18312	17474
18601	268
18601	662
18601	856
18601	2487
18831	788
18981	13332
19080	5104
19142	58
19142	132
19142	162
19142	1955
19142	2347
19142	3134
19142	3254
19142	3377
19142	10013
19142	13393
19178	16271
19359	6
19359	26
19359	877
19359	932
19359	1004
19359	1028
19359	1314
19359	1692
19359	1883
19359	1955
19359	2407
19359	3206
19359	3627
19359	3806
19359	4019
19359	4690
19359	6299
19359	9764
19359	10863
19359	13096
19359	15348
19359	16640
19359	29874
19359	35252
19359	37499
19359	37773
19359	40752
19359	42379
19359	44422
19359	45092
19359	46302
19359	46866
19359	49698
19359	52538
19359	54995
19479	11713
19490	366
19490	367
19490	690
19490	718
19490	877
19490	962
19490	1090
19490	1439
19490	1789
19490	1826
19490	1883
19490	1956
19490	2085
19490	3148
19490	6056
19490	9764
19490	11640
19490	14298
19495	162
19495	308
19495	550
19495	915
19495	1784
19495	2294
19495	2561
19495	3254
19495	3891
19495	7767
19495	14577
19495	15943
19495	17007
19495	22737
19524	26
19524	248
19524	268
19524	367
19524	434
19524	484
19524	718
19524	877
19524	962
19524	1028
19524	1090
19524	1314
19524	1322
19524	1346
19524	1439
19524	1789
19524	1883
19524	2085
19524	2294
19524	2364
19524	2388
19524	2403
19524	3061
19524	3134
19524	3145
19524	3148
19524	3161
19524	6307
19524	6912
19524	6994
19524	7589
19524	9721
19524	9764
19524	10863
19524	11446
19524	11713
19524	19490
19524	35998
19524	38557
19524	53888
19734	162
19734	366
19734	434
19734	877
19734	932
19734	1003
19734	1322
19734	1883
19734	2388
19734	6726
19734	6912
19734	7577
19734	11446
19734	36117
19734	48725
19794	26
19794	364
19794	915
19794	1028
19794	1128
19794	2294
19794	2364
19794	3061
19794	3161
19794	3750
19794	8324
19794	8833
19794	12117
19794	12807
19794	12846
19794	51432
19878	26
19878	220
19878	367
19878	1090
19878	2388
19878	3750
19878	6276
19878	17217
19878	31137
19878	34753
19878	44904
19878	51433
19946	21
19946	268
19946	434
19946	533
19946	555
19946	667
19946	745
19946	877
19946	915
19946	962
19946	1004
19946	1028
19946	1084
19946	1275
19946	1314
19946	1329
19946	1346
19946	1398
19946	1439
19946	1957
19946	2085
19946	2293
19946	2294
19946	2388
19946	3145
19946	3163
19946	3544
19946	3763
19946	3952
19946	5124
19946	5593
19946	6275
19946	6278
19946	6299
19946	6365
19946	6994
19946	9318
19946	9365
19946	9382
19946	12362
19946	14536
19946	15544
19946	16095
19946	19490
19946	23984
19946	38970
20037	6
20037	36
20037	162
20037	308
20037	415
20037	745
20037	866
20037	1003
20037	1028
20037	1329
20037	1398
20037	1971
20037	2194
20037	3138
20037	3145
20037	3260
20037	3754
20037	3952
20037	6277
20037	6801
20037	10431
20037	13096
20037	27028
20037	37773
20037	38970
20037	42379
20104	20105
20215	1028
20215	11618
20456	1090
20456	1128
20456	8833
20456	25790
20492	162
20492	6297
20492	7577
20492	23376
20558	162
20558	220
20558	248
20558	415
20558	1054
20558	1329
20558	1346
20558	1866
20558	1885
20558	2117
20558	2364
20558	3194
20558	3381
20558	3439
20558	3764
20558	5728
20558	6801
20558	8685
20558	15544
20558	19490
20558	21136
20558	49287
20592	64854
20624	162
20624	550
20624	964
20624	1084
20624	1955
20624	1956
20624	2294
20624	3377
20624	3486
20624	3627
20624	3750
20624	4630
20624	8954
20624	9505
20739	308
20739	434
20739	877
20739	62605
20748	915
20748	1128
20748	3254
20748	3952
20748	6301
20748	22737
20748	24239
20760	268
20760	434
20760	866
20760	915
20760	1084
20760	1866
20760	1971
20760	3148
20760	3161
20760	3260
20760	3544
20760	3750
20760	4658
20760	6056
20760	6350
20760	7589
20760	9764
20760	12017
20760	12362
20760	18831
20760	23376
20760	24189
20760	35252
20760	37499
20760	37773
21136	248
21136	1286
21136	1350
21136	2117
21136	3061
21136	6276
21136	26994
21195	162
21195	1329
21195	9318
21195	17996
21195	24529
21195	28348
21195	32761
21195	49919
21195	50501
21195	68553
21195	71814
21391	852
21391	1314
21391	3134
21391	3254
21391	3763
21391	4810
21391	5136
21391	6028
21391	17996
21391	33109
21391	39858
21391	46490
21401	21
21401	132
21401	354
21401	550
21401	690
21401	810
21401	852
21401	1028
21401	1033
21401	1096
21401	1288
21401	1457
21401	1499
21401	1818
21401	1955
21401	1956
21401	2293
21401	2403
21401	3161
21401	3764
21401	4198
21401	5508
21401	8829
21401	16855
21401	22737
21401	29874
21401	30540
21409	6
21409	142
21409	354
21409	1457
21409	1609
21409	2561
21409	2580
21409	7282
21409	10431
21409	13780
21409	17643
21643	1275
21643	1971
21643	2407
21643	2964
21643	4168
21643	20492
21864	3834
22057	26
22057	36
22057	431
22057	1033
22057	1322
22057	1346
22057	1487
22057	1619
22057	2294
22057	3142
22057	3145
22057	3254
22057	3887
22057	5613
22057	5951
22057	6307
22057	6994
22057	8829
22057	9382
22057	9506
22057	12201
22057	13096
22057	14633
22057	35998
22057	38021
22057	38557
22057	51432
22057	55006
22261	26
22261	308
22261	415
22261	866
22261	1398
22261	2388
22261	3177
22261	6028
22261	6056
22261	6365
22261	9786
22261	12127
22261	14536
22261	17511
22261	23226
22261	26503
22261	29393
22261	32618
22261	44605
22261	45982
22314	6
22314	364
22314	877
22314	1003
22314	1028
22314	1329
22314	1870
22314	3134
22314	3145
22314	3177
22314	3952
22314	5984
22314	6365
22314	9283
22314	15943
22314	16095
22380	13322
22380	32962
22450	265
22450	962
22450	49056
22493	2085
22682	21
22682	58
22682	962
22682	1084
22682	1090
22682	1462
22682	6299
22682	6980
22682	19490
22682	34753
22737	132
22737	455
22737	1025
22737	1328
22737	1494
22737	1957
22737	3858
22737	6308
22737	6801
22737	8666
22737	9222
22737	16508
22737	17111
22737	19495
22737	20748
22737	21401
22747	19142
22788	80
22788	415
22788	1908
22788	2346
22788	2388
22788	3377
22788	3782
22788	37773
23145	6
23145	1683
23145	3260
23145	28348
23145	32203
23226	132
23226	2364
23226	22261
23226	29393
23226	62141
23235	26
23235	308
23235	434
23235	877
23235	3138
23235	3194
23235	3242
23235	3254
23235	3260
23235	4019
23235	5984
23235	6365
23235	7577
23235	10863
23235	12017
23235	13096
23235	14098
23235	16766
23235	35252
23235	35998
23235	37773
23235	44422
23258	1054
23258	1683
23258	1784
23258	11851
23258	53888
23376	12017
23509	80
23509	367
23509	434
23509	667
23509	915
23509	1118
23509	1439
23509	2364
23509	3750
23509	5136
23509	6275
23610	29933
23667	667
23667	4630
23667	5613
23667	6273
23667	12017
23925	307
23925	8324
23925	25790
23984	5124
23984	19946
24131	434
24131	877
24131	1090
24131	1439
24131	2245
24131	2294
24131	3148
24131	3544
24131	5593
24131	6276
24131	11446
24131	14427
24239	24246
24239	32069
24239	40747
24246	667
24246	2293
24246	3206
24246	3381
24246	24239
24246	32066
24246	32069
24246	40441
24246	40747
24308	132
24308	248
24308	268
24308	550
24308	690
24308	856
24308	866
24308	1028
24308	2293
24308	2294
24308	2403
24308	3806
24308	5136
24308	29874
24308	37499
24308	45092
24344	80
24344	1028
24344	1322
24344	1353
24344	3067
24344	3980
24344	6299
24344	8685
24344	10600
24344	17762
24447	6
24447	21
24447	26
24447	58
24447	162
24447	248
24447	415
24447	434
24447	533
24447	571
24447	877
24447	915
24447	1128
24447	1322
24447	1346
24447	1353
24447	2294
24447	2364
24447	2678
24447	3142
24447	3147
24447	3148
24447	3206
24447	3439
24447	3486
24447	3750
24447	4630
24447	5528
24447	5614
24447	5728
24447	6056
24447	6275
24447	6297
24447	6307
24447	6729
24447	6912
24447	7577
24447	8833
24447	9350
24447	9385
24447	10370
24447	12017
24447	12807
24447	13096
24447	13305
24447	14298
24447	19359
24447	22788
24447	23376
24447	37773
24447	38557
24447	38972
24447	46866
24447	56305
24447	56415
24447	56416
24529	9318
24529	21195
24529	32761
24529	49919
24529	50501
24529	68553
24617	628
24617	667
24617	3061
24617	5951
24617	45613
24649	915
24649	6365
24649	12498
24689	26
24689	80
24689	308
24689	434
24689	545
24689	550
24689	667
24689	856
24689	915
24689	931
24689	1028
24689	1329
24689	1692
24689	2293
24689	2294
24689	2347
24689	3067
24689	3260
24689	3439
24689	3952
24689	9385
24689	20492
24689	37773
25001	132
25001	856
25001	3161
25001	29895
25001	67176
25076	26
25076	162
25076	852
25076	1398
25076	2293
25076	2294
25076	2365
25076	3254
25076	3377
25076	5767
25076	34581
25337	19359
25490	25878
25790	26
25790	220
25790	533
25790	1971
25790	11598
25790	11757
25790	12017
25790	12846
25790	20215
25790	26597
25790	34727
25790	38972
25878	26
25878	162
25878	220
25878	248
25878	1286
25878	2293
25878	3381
25878	3865
25878	5659
25878	5906
25878	6580
25878	22788
25878	27028
25878	40441
26336	265
26336	14509
26381	248
26381	690
26381	2403
26381	3061
26381	11598
26381	27457
26472	3381
26503	26
26503	220
26503	308
26503	434
26503	866
26503	915
26503	1004
26503	1090
26503	1346
26503	1789
26503	3145
26503	3148
26503	6056
26503	6307
26503	6912
26503	6994
26503	11757
26503	12017
26503	13096
26503	34581
26503	38557
26503	38970
26503	52538
26503	53888
26503	55006
26552	5767
26573	431
26573	2293
26573	3930
26573	6272
26573	21136
26597	1004
26597	1090
26597	1789
26597	3614
26597	9382
26597	14554
26726	58
26726	268
26726	434
26726	852
26726	877
26726	1090
26726	1439
26726	1971
26726	2085
26726	2364
26726	2388
26726	3142
26726	3148
26726	3544
26726	3750
26726	5593
26726	6273
26726	6524
26726	8324
26726	9350
26726	13633
26726	17511
26726	20760
26726	72081
26805	26
26805	58
26805	162
26805	431
26805	667
26805	2364
26805	3142
26805	3763
26805	5593
26805	5727
26805	9505
26805	19524
26805	20037
26805	27028
26805	50363
26994	1286
26994	1548
26994	1885
26994	2117
26994	6289
26994	21136
27021	932
27021	1346
27021	73298
27028	21
27028	26
27028	36
27028	58
27028	132
27028	268
27028	308
27028	434
27028	915
27028	932
27028	1084
27028	1128
27028	1286
27028	1955
27028	1971
27028	2117
27028	2245
27028	2294
27028	2364
27028	2388
27028	3254
27028	3260
27028	3627
27028	3750
27028	4019
27028	4630
27028	5136
27028	5276
27028	6056
27028	6994
27028	7167
27028	8009
27028	8969
27028	12321
27028	14298
27028	19490
27028	20037
27028	20760
27028	23376
27028	25878
27028	29508
27028	34580
27028	34581
27028	38970
27028	38972
27028	40222
27028	40559
27028	42604
27028	65897
27457	2293
27463	29164
27463	59060
27740	1500
27740	12406
27861	12846
27991	34351
28024	4101
28044	3206
28309	2245
28309	11598
28309	11640
28348	21
28348	26
28348	132
28348	162
28348	268
28348	415
28348	431
28348	434
28348	688
28348	745
28348	852
28348	877
28348	915
28348	962
28348	1033
28348	1275
28348	1288
28348	1314
28348	1335
28348	1398
28348	1615
28348	1683
28348	1789
28348	1866
28348	1971
28348	2293
28348	2294
28348	2407
28348	3134
28348	3142
28348	3145
28348	3177
28348	3260
28348	3323
28348	3381
28348	3750
28348	3763
28348	3764
28348	3806
28348	3858
28348	3884
28348	3899
28348	3904
28348	4168
28348	4630
28348	5004
28348	5136
28348	5276
28348	5984
28348	6056
28348	6275
28348	6307
28348	6365
28348	6580
28348	6994
28348	7756
28348	7929
28348	8969
28348	9350
28348	9385
28348	9721
28348	9764
28348	9786
28348	10370
28348	10863
28348	11446
28348	12101
28348	13110
28348	14590
28348	17203
28348	19359
28348	21195
28348	23145
28348	29149
28348	29874
28348	32033
28348	38784
28348	44807
28653	220
28653	268
28653	367
28653	1028
28653	1128
28653	1350
28653	2294
28653	2305
28653	3454
28653	5593
28653	19878
28653	50525
28653	71995
28754	25001
28821	1350
28890	21643
28944	10431
28944	13332
29075	162
29075	2964
29075	2967
29096	3061
29096	21136
29096	78678
29149	162
29149	268
29149	354
29149	533
29149	1153
29149	1288
29149	1457
29149	1683
29149	2194
29149	2293
29149	2561
29149	2932
29149	2964
29149	2967
29149	3980
29149	4390
29149	6801
29149	9222
29149	10863
29149	17007
29149	28348
29149	30914
29164	29202
29201	29164
29201	29202
29202	27463
29231	6
29231	21
29231	26
29231	58
29231	162
29231	248
29231	268
29231	367
29231	415
29231	533
29231	545
29231	877
29231	915
29231	932
29231	1090
29231	1128
29231	1288
29231	1314
29231	1328
29231	1398
29231	1683
29231	1789
29231	1971
29231	2085
29231	2293
29231	2294
29231	2364
29231	3061
29231	3177
29231	3242
29231	3381
29231	3454
29231	3544
29231	3750
29231	3764
29231	3884
29231	3891
29231	4019
29231	5163
29231	5593
29231	5614
29231	6056
29231	9288
29231	10606
29231	12807
29231	13096
29231	16171
29231	23376
29231	27028
29231	35998
29231	37773
29231	38970
29231	38972
29231	44807
29231	46490
29231	54760
29231	60555
29231	64977
29231	67981
29246	1028
29290	2403
29290	2731
29290	11598
29290	26503
29383	58
29393	132
29393	268
29393	308
29393	415
29393	545
29393	852
29393	1004
29393	1346
29393	1398
29393	1908
29393	3138
29393	3161
29393	3177
29393	3242
29393	3544
29393	3884
29393	4772
29393	5593
29393	6028
29393	6278
29393	6281
29393	6365
29393	8862
29393	9764
29393	10370
29393	11446
29393	14536
29393	18016
29393	19524
29393	22261
29393	23226
29393	23235
29393	24131
29393	26503
29393	33092
29393	44605
29393	45982
29393	55355
29449	5951
29508	308
29508	431
29508	434
29508	571
29508	667
29508	866
29508	1398
29508	2363
29508	2364
29508	3754
29508	4390
29508	6028
29508	6308
29508	8969
29508	9350
29508	11410
29508	11446
29508	16211
29508	22682
29508	27028
29508	42604
29605	2964
29874	268
29874	672
29874	932
29874	1353
29874	1683
29874	2085
29874	2117
29874	2365
29874	2487
29874	2964
29874	3858
29874	3865
29874	3891
29874	4168
29874	4180
29874	4390
29874	4873
29874	5136
29874	5359
29874	5411
29874	5659
29874	6277
29874	6297
29874	6729
29874	9505
29874	9506
29874	14829
29874	19142
29874	19479
29874	21401
29874	28348
29874	30540
29874	34324
29874	38880
29874	39035
29874	39858
29874	40559
29874	41476
29874	51628
29895	2364
29895	19524
29895	25001
29895	69226
29933	74619
29942	5528
29942	48604
30012	434
30012	877
30012	2117
30012	2294
30012	3750
30012	11598
30012	17636
30012	21136
30012	50837
30140	30141
30141	4630
30141	21401
30141	30540
30382	6729
30382	9878
30540	6
30540	26
30540	36
30540	132
30540	162
